show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
133143 2297    0K  20   Sleeping     containerd       0
133143 9811    0K  20   Sleeping     containerd       0
133143 9812    0K  20   Sleeping     containerd       0
133143 22918    0K  20   Sleeping     containerd       0
133152 2080    0K  20   Sleeping     agetty           0
133163 2091    0K  20   Sleeping     sshd             0
133484 2412    0K  20   Unknown      kworker/1:2-rcu_gp 0
133487 2415    0K  20   Unknown      kworker/1:3      0
133920 2848    0K  20   Sleeping     msixd            0
134914 3842    0K  20   Sleeping     redis-server     0
134914 3859    0K  20   Sleeping     bio_close_file   0
134914 3860    0K  20   Sleeping     bio_aof_fsync    0
134914 3861    0K  20   Sleeping     bio_lazy_free    0
134914 3862    0K  20   Sleeping     jemalloc_bg_thd  0
135169 4097    0K  20   Sleeping     ds_startup.sh    0
135242 4170    0K  20   Sleeping     ds               0
135242 4299    0K  20   Sleeping     lwm_service_thr  0
135242 4300    0K  20   Sleeping     qsm_service_thr  0
135242 4302    0K  20   Sleeping     memdbg_stats     0
135548 4476    0K  20   Unknown      kworker/6:0-mm_percpu_wq 0
135549 4477    0K  20   Unknown      kworker/6:1      0
136955 5883    0K  20   Sleeping     xr_file_monitor  0
136972 5900    0K  20   Sleeping     xr_file_monitor  0
136973 5901    0K  20   Sleeping     xr_file_monitor  0
136974 5902    0K  20   Sleeping     inotifywait      0
136975 5903    0K  20   Sleeping     xr_file_monitor  0
136976 5904    0K  20   Sleeping     inotifywait      0
136977 5905    0K  20   Sleeping     xr_file_monitor  0
137374 6302    0K  20   Sleeping     reaperd_start.s  0
137374 6306    0K  20   Sleeping     memdbg_stats     0
137406 6334    0K  16   Sleeping     auditd           0
137406 6340    0K  16   Sleeping     auditd           0
137413 6341    0K  12   Sleeping     audispd          0
137413 6348    0K  12   Sleeping     audispd          0
137418 6346    0K  16   Sleeping     python3          0
137418 6429    0K  16   Sleeping     lwm_service_thr  0
137418 6430    0K  16   Sleeping     qsm_service_thr  0
137418 6431    0K  16   Sleeping     aaa_tty_th       0
137493 6421    0K  20   Sleeping     reaperd          0
137493 6423    0K  20   Sleeping     memdbg_stats     0
137493 6424    0K  20   Sleeping     evm_signal_thre  0
137493 6425    0K  20   Sleeping     lwm_service_thr  0
137493 6426    0K  20   Sleeping     qsm_service_thr  0
137499 6427    0K  20   Sleeping     pm_startup.sh    0
137499 6428    0K  20   Sleeping     memdbg_stats     0
51     6674    0K  20   Sleeping     processmgr       0
51     6676    0K  20   Sleeping     lwm_service_thr  0
51     6677    0K  20   Sleeping     qsm_service_thr  0
51     6678    0K  20   Sleeping     memdbg_stats     0
51     6679    0K  20   Sleeping     fm_thread        0
51     6680    0K  20   Sleeping     evm_signal_thre  0
51     6681    0K  20   Sleeping     processmgr       0
51     6682    0K  20   Sleeping     processmgr       0
51     6683    0K  20   Sleeping     processmgr       0
51     6684    0K  20   Sleeping     lrd_cmp_module   0
51     6685    0K  20   Sleeping     processmgr       0
51     6687    0K  20   Sleeping     processmgr       0
51     6689    0K  20   Sleeping     processmgr       0
51     6690    0K  20   Sleeping     hdlr_thread      0
51     6692    0K  20   Sleeping     spawn_thread     0
51     6694    0K  20   Sleeping     xrosPoolWorker   0
51     6695    0K  20   Sleeping     xrosPoolWorker   0
51     6757    0K  20   Sleeping     xrosPoolWorker   0
51     8071    0K  20   Sleeping     placed           0
51     8076    0K  20   Sleeping     placed_audit     0
51     8077    0K  20   Sleeping     placed           0
51     8078    0K  20   Sleeping     placed_worker_0  0
51     8079    0K  20   Sleeping     placed_worker_1  0
51     8080    0K  20   Sleeping     placed_worker_2  0
51     8081    0K  20   Sleeping     placed_worker_3  0
51     8082    0K  20   Sleeping     placed_worker_4  0
51     8083    0K  20   Sleeping     placed           0
51     8084    0K  20   Sleeping     placed           0
51     8366    0K  20   Sleeping     sysdb_thread     0
51     8368    0K  20   Sleeping     telemetry_event  0
51     8369    0K  20   Sleeping     async            0
51     9909    0K  20   Sleeping     script_thread    0
51     9912    0K  20   Sleeping     xrosPoolWorker   0
51     9913    0K  20   Sleeping     xrosPoolWorker   0
51     9914    0K  20   Sleeping     aipc-lrd_thread  0
51     11795    0K  20   Sleeping     xrosPoolWorker   0
113    6693    0K  24   Sleeping     devc-conaux      0
113    6803    0K  20   Sleeping     libsani_backing  0
113    6809    0K  20   Sleeping     lwm_service_thr  0
113    6819    0K  20   Sleeping     qsm_service_thr  0
113    6841    0K  20   Sleeping     aaa_tty_th       0
113    6842    0K  20   Sleeping     memdbg_stats     0
113    6843    0K  24   Sleeping     evm_signal_thre  0
113    6844    0K  24   Sleeping     tty data path    0
113    6845    0K  24   Sleeping     tty-iochar       0
113    6846    0K  24   Sleeping     tty_pulse_hdlr   0
113    6865    0K  24   Sleeping     slinux data pat  0
113    6866    0K  24   Sleeping     slinux modem st  0
113    8142    0K  24   Sleeping     rs232 line stat  0
262    6699    0K  20   Sleeping     correlatord      0
262    6745    0K  20   Sleeping     libsani_backing  0
262    6747    0K  20   Sleeping     lwm_service_thr  0
262    6750    0K  20   Sleeping     qsm_service_thr  0
262    6752    0K  20   Sleeping     memdbg_stats     0
262    6754    0K  20   Sleeping     slg_shm_writer   0
262    6756    0K  20   Sleeping     evm_signal_thre  0
262    7514    0K  20   Sleeping     correlatord_sup  0
262    7948    0K  20   Sleeping     correlatord_rcv  0
262    8412    0K  20   Sleeping     chkpt_evm        0
147    6700    0K  20   Sleeping     cerrno_server    0
147    6706    0K  20   Sleeping     libsani_backing  0
147    6708    0K  20   Sleeping     lwm_service_thr  0
147    6711    0K  20   Sleeping     qsm_service_thr  0
147    6714    0K  20   Sleeping     memdbg_stats     0
147    7420    0K  20   Sleeping     aipc-lrd_thread  0
147    7422    0K  20   Sleeping     evm_signal_thre  0
420    6701    0K  20   Sleeping     db_listener      0
420    6848    0K  20   Sleeping     libsani_backing  0
420    6849    0K  20   Sleeping     lwm_service_thr  0
420    6850    0K  20   Sleeping     qsm_service_thr  0
420    6851    0K  20   Sleeping     db_listener      0
420    6852    0K  20   Sleeping     db_listener      0
420    6853    0K  20   Sleeping     db_listener      0
420    6854    0K  20   Sleeping     db_listener      0
420    6855    0K  20   Sleeping     db_listener      0
420    6856    0K  20   Sleeping     db_listener      0
420    6857    0K  20   Sleeping     db_listener      0
420    6858    0K  20   Sleeping     db_listener      0
420    6859    0K  20   Sleeping     db_listener      0
420    6860    0K  20   Sleeping     db_listener      0
420    6861    0K  20   Sleeping     db_listener      0
420    9489    0K  20   Sleeping     db_listener      0
420    9490    0K  20   Sleeping     db_listener      0
420    13615    0K  20   Sleeping     db_listener      0
415    6703    0K  20   Sleeping     db_writer        0
415    6788    0K  20   Sleeping     db_writer        0
415    6789    0K  20   Sleeping     db_writer        0
415    6790    0K  20   Sleeping     db_writer        0
415    6791    0K  20   Sleeping     db_writer        0
415    6792    0K  20   Sleeping     db_writer        0
415    6793    0K  20   Sleeping     db_writer        0
415    6794    0K  20   Sleeping     db_writer        0
415    9488    0K  20   Sleeping     db_writer        0
415    11720    0K  20   Sleeping     db_writer        0
415    11721    0K  20   Sleeping     db_writer        0
415    11722    0K  20   Sleeping     db_writer        0
415    13032    0K  20   Sleeping     db_writer        0
415    20123    0K  20   Sleeping     db_writer        0
397    6704    0K  20   Sleeping     eem_auto_collec  0
397    6724    0K  20   Sleeping     libsani_backing  0
397    6730    0K  20   Sleeping     lwm_service_thr  0
397    6735    0K  20   Sleeping     qsm_service_thr  0
397    6739    0K  20   Sleeping     memdbg_stats     0
397    6921    0K  20   Sleeping     aaa_tty_th       0
397    6922    0K  20   Sleeping     aaa_util_th      0
397    6923    0K  20   Sleeping     aaa_login_th     0
397    6936    0K  20   Sleeping     aaa_client_th    0
397    7026    0K  20   Sleeping     evm_signal_thre  0
397    7138    0K  20   Sleeping     eem_auto_collec  0
397    7139    0K  20   Sleeping     eem_ac_xrhealth  0
397    7140    0K  20   Sleeping     insight__event   0
397    8133    0K  20   Sleeping     eem_auto_collec  0
397    8134    0K  20   Sleeping     eem_auto_collec  0
397    8136    0K  20   Sleeping     aipc-lrd_thread  0
397    11181    0K  20   Sleeping     eem_auto_collec  0
231    6710    0K  20   Sleeping     slg_shm_cl_cn    0
231    6924    0K  20   Sleeping     libsani_backing  0
231    6926    0K  20   Sleeping     lwm_service_thr  0
231    6928    0K  20   Sleeping     qsm_service_thr  0
231    6930    0K  20   Sleeping     aaa_tty_th       0
231    6931    0K  20   Sleeping     aaa_util_th      0
231    6932    0K  20   Sleeping     aaa_login_th     0
231    6945    0K  20   Sleeping     aaa_client_th    0
231    6965    0K  20   Sleeping     memdbg_stats     0
231    7066    0K  20   Sleeping     slg_shm_reader   0
231    7068    0K  20   Sleeping     slg_sysdbckr     0
231    7069    0K  20   Sleeping     evm_signal_thre  0
231    7070    0K  20   Sleeping     slg_msg_recv     0
231    7071    0K  20   Sleeping     slg_Console      0
231    7072    0K  20   Sleeping     slg_Terminal     0
231    7073    0K  20   Sleeping     slg_Remotehost   0
231    7074    0K  20   Sleeping     slg_rtry         0
231    7075    0K  20   Sleeping     slg_non_dlrsc    0
231    7076    0K  20   Sleeping     slg_FileLog      0
231    7077    0K  20   Sleeping     slg_tlshost      0
231    7078    0K  20   Sleeping     slg_tcp_rtry     0
231    8092    0K  20   Sleeping     telemetry_event  0
231    8094    0K  20   Sleeping     async            0
112    6722    0K  20   Sleeping     syslogd_helper   0
112    6746    0K  20   Sleeping     libsani_backing  0
112    6749    0K  20   Sleeping     lwm_service_thr  0
112    6755    0K  20   Sleeping     qsm_service_thr  0
112    6759    0K  20   Sleeping     memdbg_stats     0
112    6760    0K  20   Sleeping     slg_Own_pl       0
112    6762    0K  20   Sleeping     slg_msg_lc2rp    0
112    6763    0K  20   Sleeping     slg_m_lc2file    0
112    6764    0K  20   Sleeping     syslog_Config    0
112    6765    0K  20   Sleeping     syslog_Rsyslog   0
112    6766    0K  20   Sleeping     syslog_Async_sy  0
112    6767    0K  20   Sleeping     evm_signal_thre  0
117    6727    0K  20   Sleeping     syslog_dev       0
117    6748    0K  20   Sleeping     libsani_backing  0
117    6753    0K  20   Sleeping     lwm_service_thr  0
117    6758    0K  20   Sleeping     qsm_service_thr  0
117    6768    0K  20   Sleeping     memdbg_stats     0
117    6769    0K  20   Sleeping     slg_fuse_main    0
117    6771    0K  20   Sleeping     fuselib worker   0
117    6772    0K  20   Sleeping     fuselib worker   0
117    8206    0K  20   Sleeping     fuselib worker   0
336    6736    0K  20   Sleeping     clustermgr_main  0
336    6889    0K  20   Sleeping     libsani_backing  0
336    6893    0K  20   Sleeping     lwm_service_thr  0
336    6896    0K  20   Sleeping     qsm_service_thr  0
336    6897    0K  20   Sleeping     memdbg_stats     0
336    6898    0K  20   Sleeping     CM CTrace threa  0
336    6904    0K  20   Sleeping     CM EDM thread    0
336    6905    0K  20   Sleeping     evm_signal_thre  0
119    6742    0K  20   Sleeping     Main Thread      0
119    6880    0K  20   Sleeping     libsani_backing  0
119    6883    0K  20   Sleeping     lwm_service_thr  0
119    6885    0K  20   Sleeping     qsm_service_thr  0
119    6886    0K  20   Sleeping     memdbg_stats     0
119    12241    0K  20   Sleeping     stats_cltr_RP_0  0
122    6751    0K  20   Sleeping     Main thread      0
122    6881    0K  20   Sleeping     libsani_backing  0
122    6882    0K  20   Sleeping     lwm_service_thr  0
122    6884    0K  20   Sleeping     qsm_service_thr  0
122    6887    0K  20   Sleeping     memdbg_stats     0
263    6773    0K  20   Sleeping     alarm_mgr        0
263    6867    0K  20   Sleeping     libsani_backing  0
263    6870    0K  20   Sleeping     lwm_service_thr  0
263    6871    0K  20   Sleeping     qsm_service_thr  0
263    6873    0K  20   Sleeping     memdbg_stats     0
263    6875    0K  20   Sleeping     am_edm_hdlr_th   0
263    8033    0K  20   Sleeping     evm_signal_thre  0
263    8034    0K  20   Sleeping     telemetry_event  0
263    8036    0K  20   Sleeping     async            0
137850 6778    0K  20   Sleeping     beam.smp         0
137850 6795    0K  20   Sleeping     sys_sig_dispatc  0
137850 6796    0K  20   Sleeping     sys_msg_dispatc  0
137850 6797    0K  20   Sleeping     async_1          0
137850 6806    0K  20   Sleeping     1_scheduler      0
137850 6807    0K  20   Sleeping     2_scheduler      0
137850 6808    0K  20   Sleeping     3_scheduler      0
137850 6810    0K  20   Sleeping     4_scheduler      0
137850 6814    0K  20   Sleeping     5_scheduler      0
137850 6815    0K  20   Sleeping     6_scheduler      0
137850 6818    0K  20   Sleeping     7_scheduler      0
137850 6820    0K  20   Sleeping     8_scheduler      0
137850 6821    0K  20   Sleeping     1_dirty_cpu_sch  0
137850 6822    0K  20   Sleeping     2_dirty_cpu_sch  0
137850 6823    0K  20   Sleeping     3_dirty_cpu_sch  0
137850 6824    0K  20   Sleeping     4_dirty_cpu_sch  0
137850 6825    0K  20   Sleeping     5_dirty_cpu_sch  0
137850 6826    0K  20   Sleeping     6_dirty_cpu_sch  0
137850 6827    0K  20   Sleeping     7_dirty_cpu_sch  0
137850 6828    0K  20   Sleeping     8_dirty_cpu_sch  0
137850 6829    0K  20   Sleeping     1_dirty_io_sche  0
137850 6830    0K  20   Sleeping     2_dirty_io_sche  0
137850 6831    0K  20   Sleeping     3_dirty_io_sche  0
137850 6832    0K  20   Sleeping     4_dirty_io_sche  0
137850 6833    0K  20   Sleeping     5_dirty_io_sche  0
137850 6834    0K  20   Sleeping     6_dirty_io_sche  0
137850 6835    0K  20   Sleeping     7_dirty_io_sche  0
137850 6836    0K  20   Sleeping     8_dirty_io_sche  0
137850 6837    0K  20   Sleeping     9_dirty_io_sche  0
137850 6838    0K  20   Sleeping     10_dirty_io_sch  0
137850 6839    0K  20   Sleeping     1_aux            0
137850 6840    0K  20   Sleeping     0_poller         0
326    6784    0K  20   Sleeping     shelfmgr_main    0
326    6962    0K  20   Sleeping     libsani_backing  0
326    6964    0K  20   Sleeping     lwm_service_thr  0
326    6967    0K  20   Sleeping     qsm_service_thr  0
326    6969    0K  20   Sleeping     aaa_tty_th       0
326    6971    0K  20   Sleeping     aaa_util_th      0
326    6982    0K  20   Sleeping     aaa_client_th    0
326    6983    0K  20   Sleeping     aaa_login_th     0
326    7011    0K  20   Sleeping     memdbg_stats     0
326    7150    0K  20   Sleeping     pmfpga_mq_hdlr   0
326    7151    0K  20   Sleeping     evctrl-255       0
326    7496    0K  20   Sleeping     chkpt_evm        0
326    7497    0K  20   Sleeping     evm_signal_thre  0
326    7499    0K  20   Sleeping     parser_ctrc_th   0
326    7502    0K  20   Sleeping     NMP_0/RP0_0      0
326    7503    0K  20   Sleeping     aipc-lrd_thread  0
326    7512    0K  20   Sleeping     xros_mmap_peer   0
326    7513    0K  20   Sleeping     async            0
326    7527    0K  20   Sleeping     shelfmgr_sysdb   0
326    7967    0K  20   Sleeping     telemetry_event  0
137870 6798    0K  20   Sleeping     erl_child_setup  0
258    6799    0K  20   Sleeping     envmon_main      0
258    6910    0K  20   Sleeping     libsani_backing  0
258    6913    0K  20   Sleeping     lwm_service_thr  0
258    6915    0K  20   Sleeping     qsm_service_thr  0
258    6917    0K  20   Sleeping     memdbg_stats     0
258    7042    0K  20   Sleeping     parser_ctrc_th   0
258    7053    0K  20   Sleeping     chkpt_evm        0
258    7055    0K  20   Sleeping     evm_signal_thre  0
258    7185    0K  20   Sleeping     fan_evt_mq_hdlr  0
258    8300    0K  20   Sleeping     psu_evt_mq_hdlr  0
258    8338    0K  20   Sleeping     sysdb_thread     0
258    8351    0K  20   Sleeping     fan_sensor_poll  0
258    8355    0K  20   Sleeping     telemetry_event  0
258    8356    0K  20   Sleeping     async            0
258    8360    0K  20   Sleeping     pem_sensor_poll  0
258    8361    0K  20   Sleeping     pem_alarm_poll   0
258    9551    0K  20   Sleeping     sensor_poll      0
140    6800    0K  20   Sleeping     FPD Main Thread  0
140    6938    0K  20   Sleeping     libsani_backing  0
140    6940    0K  20   Sleeping     lwm_service_thr  0
140    6941    0K  20   Sleeping     qsm_service_thr  0
140    6946    0K  20   Sleeping     aaa_tty_th       0
140    6950    0K  20   Sleeping     aaa_util_th      0
140    6951    0K  20   Sleeping     aaa_login_th     0
140    6954    0K  20   Sleeping     aaa_client_th    0
140    6998    0K  20   Sleeping     memdbg_stats     0
140    7186    0K  20   Sleeping     aipc-lrd_thread  0
140    7188    0K  20   Sleeping     evm_signal_thre  0
140    7189    0K  20   Sleeping     chkpt_evm        0
140    7191    0K  20   Sleeping     FPD SysDB Threa  0
140    7980    0K  20   Sleeping     telemetry_event  0
140    7984    0K  20   Sleeping     async            0
373    6804    0K  20   Sleeping     spi_invmgr_main  0
373    6909    0K  20   Sleeping     libsani_backing  0
373    6912    0K  20   Sleeping     lwm_service_thr  0
373    6914    0K  20   Sleeping     qsm_service_thr  0
373    6916    0K  20   Sleeping     memdbg_stats     0
373    6918    0K  20   Sleeping     parser_ctrc_th   0
373    6919    0K  20   Sleeping     spi_invmgr_main  0
373    6939    0K  20   Sleeping     SysDB EDM Threa  0
373    8111    0K  20   Sleeping     evm_signal_thre  0
373    8112    0K  20   Sleeping     telemetry_event  0
373    8113    0K  20   Sleeping     async            0
440    6805    0K  20   Sleeping     ledmgr           0
440    6906    0K  20   Sleeping     libsani_backing  0
440    6907    0K  20   Sleeping     lwm_service_thr  0
440    6908    0K  20   Sleeping     qsm_service_thr  0
440    6911    0K  20   Sleeping     memdbg_stats     0
440    7045    0K  20   Sleeping     sysdb            0
440    8045    0K  20   Sleeping     evm_signal_thre  0
440    8047    0K  20   Sleeping     update_intf      0
440    13441    0K  20   Sleeping     ledmgr           0
292    6813    0K  20   Sleeping     Watchdog Main T  0
292    6876    0K  20   Sleeping     libsani_backing  0
292    6877    0K  20   Sleeping     lwm_service_thr  0
292    6878    0K  20   Sleeping     qsm_service_thr  0
