
PI-9300-Stack-102#show issu clients
 Client_ID = 2,  Client_Name = ISSU Proto client,  Entity_Count = 1
 Client_Name = ISSU CF client
 Client_Name = ISSU Network RF client
 Client_Name = ISSU CONFIG SYNC
 Client_Name = ISSU ifIndex sync
 Client_Name = ISSU IPC client
 Client_Name = ISSU IPC Server client
 Client_Name = ISSU Red Mode Client
 Client_Name = ISSU rfs client
 Client_Name = ISSU ifs client

        
