Processor Pool Total:  886321088 Used:  371441536 Free:  514879552
 lsmpi_io Pool Total:    6295128 Used:    6294296 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 119   0          0          0      45000          0          0 ACL Log Punt Ser
 244   0          0     142528      45000          0          0 SpanTree Flush
  11   0          0          0      45000          0          0 DiscardQ Backgro
 225   0          0          0      45000          0          0 SSS Feature Time
 247   0        448        448      45000          0          0 Ether EFP Proces
 118   0          0          0      45000          0          0 IOSXE-RP Punt IP
 117   0          0          0      45000          0          0 IOSXE-RP Punt Se
 203   0        448        448      45000          0          0 IPAM/ODAP Events
 115   0          0          0      45000          0          0 Network-rf Notif
 252   0          0          0      45000          0          0 CFM HA IPC messa
 146   0          0          0      45000          0          0 NGWC_MACSEC_IOSD
 194   0          0          0      45000          0          0 AAA ACCT Proc
 185   0        448        448      45000          0          0 CDP Forward Proc
 113   0          0          0      45000          0          0 DHCPv6 Server HA
 112   0          0          0      45000          0          0 DHCPv6 Relay HA
 129   0          0          0      45000          0          0 Transport Port A
 201   0        560        560      45000          0          0 AAA Dictionary R
 260   0          0          0      45000          0          0 IGMPSN MRD
 261   0          0          0      45000          0          0 IGMPSN
 111   0          0          0      45000          0          0 DHCPC HA
 110   0          0          0      45000          0          0 100ms check
 264   0          0          0      45000          0          0 TCP HA PROC
 109   0          0          0      45000          0          0 REDUNDANCY peer
 142   0          0          0      45000          0          0 NGWC DOT1X Proce
 246   0        448        448      45000          0          0 EFP Errd
 106   0          0          0      45000          0          0 ARP HA
 184   0        448        448      45000          0          0 WDB Process
 183   0          0          0      45000          0          0 Inline Power
 220   0          0          0      45000          0          0 RIB LM VALIDATE
 181   0          0          0      45000          0          0 802.1x switch
 273   0          0          0      45000          0          0 NGWC stack power
 192   0          0          0      45000          0          0 Spanning Tree St
 130   0          0          0      45000          0          0 SFF8472
 217   0        448        448      45000          0          0 PPP Bind
 277   0          0          0      45000          0          0 MRD
 278   0          0          0      45000          0          0 MLD_SNOOP
 216   0        448        448      45000          0          0 PPP SIP
 215   0          0          0      45000          0          0 PM EPD API
 281   0          0          0      45000          0          0 MLDSN-HA
 138   0          0          0      45000          0          0 NGWC diag proces
 102   0          0          0      45000          0          0 DHCP Snooping db
 101   0          0          0      45000          0          0 DHCP Snooping
 214   0          0          0      45000          0          0 AAA EPD HANDLER
 131   0          0          0      45000          0          0 IOSXE-RP FastPat
 212   0          0          0      45000          0          0 IPv6 ping proces
 288   0        448        448      45000          0          0 FNF_WIRELESS_PRO
 177   0        448        448      45000          0          0 PI MATM Aging Pr
 209   0          0          0      45000          0          0 ICMP event handl
  99   0          0          0      45000          0          0 WPM HA Reconcile
  98   0      26392      26392      45000          0          0 NGWC Learning Pr
  97   0          0          0      45000          0          0 MATM CF Flow Con
  96   0          0          0      45000          0          0 NGWC Configurati
 132   0        448        448      45000          0          0 FEC_Link_event_h
 297   0          0          0      45000          0          0 GLBP HA
 298   0          0          0      45000          0          0 HSRP HA
  94   0        448      17328      45000          0          0 EM_SHIM_NOTIFY_T
  93   0      17328      84840      45000          0          0 EM_SHIM_TASK
 176   0          0       4312      45000          0          0 NGWC led process
 303   0          0          0      45000          0          0 SNMP Timers
 304   0          0          0      45000          0          0 IP Traceroute
  91   0          0          0      45000          0          0 RP HA Periodic
 306   0          0          0      45000          0          0 STP HA IPC flow
 307   0          0          0      45000          0          0 AAA System Acct
  90   0          0          0      45000          0          0 cpf_process_tpQ
   8   0          0          0      45000          0          0 VIDB BACKGD MGR
 258   0       1008       1008      45000          0          0 LIM Process
 268   0        448        448      45000          0          0 REP LSL Proc
 312   0          0          0      45000          0          0 DNS Service
  89   0          0          0      45000          0          0 cpf_msg_rcvq_pro
 174   0        448        448      45000          0          0 REP LSL Hello Pr
 173   0        448        448      45000          0          0 FMANRP REP Helpe
 172   0        448        448      45000          0          0 REP Topology cha
 171   0          0          0      45000          0          0 SNMP DBAL Cache
 170   0          0          0      45000          0          0 SNMP DBAL Cache
 149   0          0          0      45000          0          0 FPD Action Proce
 320   0        448        448      45000          0          0 DHCPv6 LQ client
  15   0          0          0      45000          0          0 DB Lock Manager
  88   0          0          0      45000          0          0 cpf_msg_holdq_pr
 167   0          0          0      45000          0          0 WLM HA IPC flow
  87   0          0          0      45000          0          0 IF-MGR event pro
 166   0        448        448      45000          0          0 WLM HA
 139   0          0          0      45000          0          0 NGWC L2M
 327   0          0          0      45000          0          0 IPSECv6 PS Proc
 328   0        448        448      45000          0          0 AAA Cached Serve
 329   0        448        448      45000          0          0 ENABLE AAA
 330   0          0          0      45000          0          0 EM Background Pr
 331   0          0          0      45000          0          0 IDMGR CORE
 105   0          0          0      45000          0          0 DHCPD HA
 333   0          0          0      45000          0          0 Key chain liveke
 334   0        448        448      45000          0          0 LINE AAA
 165   0          0          0      45000          0          0 Wireless Manager
 152   0      45600      45600      45000          0          0 MGMTE stats Proc
  82   0          0          0      45000          0          0 CTS HA IPC flow
 133   0        448        448      45000          0          0 NG Backup Interf
 339   0        448        448      45000          0          0 File Copy Handle
 163   0       7616       7616      45000          0          0 ngwc callhome pe
 341   0          0          0      45000          0          0 COND_DEBUG HA IP
  81   0        448        448      45000          0          0 CTS HA
 343   0        448        448      45000          0          0 REP Switch Helpe
 279   0          0          0      45000          0          0 IGMPQR
  80   0          0       1296      45000          0          0 STACK MGR Proces
   7   0          0          0      45000          0          0 RO Notify Timers
  79   0          0          0      45000          0          0 MATM SPI client
  78   0          0          0      45000          0          0 Ng3k envvar sync
  77   0          0          0      45000          0          0 NGWC OIR CC Proc
  76   0      45632       2880      45000          0          0 NGWC_OIRSHIM_TAS
  18   0          0          0      45000          0          0 IPC Event Notifi
  73   0          0          0      45000          0          0 BACK CHECK
 280   0          0          0      45000          0          0 IGMPSN-HA
  66   0          0          0      45000          0          0 Critical Bkgnd
 355   0        448        896      45000          0          0 CRYPTO MAP FREE
 285   0          0          0      45000          0          0 CMM IPC Msg Proc
  64   0          0          0      45000          0          0 License HA Consi
  63   0        448        448      45000          0          0 Licensing Auto U
 161   0        448        448      45000          0          0 Ethchnl
  62   0          0          0      45000          0          0 Image License br
  61   0        336       1328      45000          0          0 License Client N
 362   0          0          0      45000          0          0 Crypto PAS Proc
  17   0          0          0      45000          0          0 IPC Apps Task
   6   0          0          0      45000          0          0 IPC ISSU Dispatc
 365   0          0          0      45000          0          0 IKEv2 AAA handle
 287   0          0        944      45000          0          0 L2MCAST Wireless
 154   0        640        640      45000          0          0 MATM RP Shim Pro
 368   0      17952      18312      45000          0          0 DiagCard1/-1
 369   0          0          0      45000          0          0 NCD Process
 141   0          0          0      45000          0          0 MMN bkgrd proces
 371   0      37792     115000      45000          0          0 PM Callback
 372   0        448        448      45000          0          0 dhcp snooping sw
  57   0          0          0      45000          0          0 client_entity_se
 157   0          0          0      45000          0          0 RTTYS Process
  56   0          0          0      45000          0          0 Net Input
 376   0        448        448      45000          0          0 DHCP Security He
  53   0          0          0      45000          0          0 ARP Snoop
 178   0          0          0      45000          0          0 VMATM Callback
 100   0          0          0      45000          0          0 DHCP Snooping cl
 380   0          0          0      45000          0          0 SPA ENTITY Proce
  52   0          0          0      45000          0          0 WCDB ARP Process
 156   0          0          0      45000          0          0 TP CUTOVER EVENT
  51   0          0          0      45000          0          0 Dynamic ARP Insp
 384   0        448        448      45000          0          0 AAA SEND STOP EV
  50   0        448        448      45000          0          0 SMART
   5   0          0          0      45000          0          0 Retransmission o
 274   0          0          0      45000          0          0 Socket Timers
  49   0        448        448      45000          0          0 GraphIt
 389   0          0          0      45000          0          0 Syslog Traps
 391   0          0          0      45000          0          0 ISSU Utility Pro
 392   0          0          0      45000          0          0 EPC WS PI suppor
 393   0          0          0      45000          0          0 EPC WS PD suppor
 394   0        448        448      45000          0          0 SPAN switch
  48   0          0          0      45000          0          0 IOSXE signals IO
 103   0          0          0      45000          0          0 DHCP Snooping HA
  46   0        448        448      45000          0          0 Serial Backgroun
  16   0          0          0      45000          0          0 ifIndex Receive
  45   0       4032       4032      45000          0          0 PrstVbl
  44   0          0          0      45000          0          0 IFS Agent Manage
 326   0        448        448      45000          0          0 Crypto Support
 452   0          0          0      45000          0          0 IPC ISSU Version
 453   0          0          0      45000          0          0 IPC ISSU Version
 451   0          0          0      45000          0          0 IPC ISSU Version
 499   0          0          0      45000          0          0 SNMP LA Cache pr
  20   0          0          0      45000          0          0 Platform appsess
  40   0          0          0      45000          0          0 AAA_SERVER_DEADT
  39   0          0          0      45000          0          0 CEF MIB API
  38   0          0          0      45000          0          0 ATM ASYNC PROC
  37   0        448        448      45000          0          0 ATM Idle Timer
  36   0          0          0      45000          0          0 ARP Background
  35   0          0          0      45000          0          0 ARP Input
  34   0          0          0      45000          0          0 SENSOR-MGR event
  33   0          0          0      45000          0          0 IPC Session Deta
  32   0          0          0      45000          0          0 IPC Loadometer
  31   0          0          0      45000          0          0 IPC Keep Alive M
  30   0          0          0      45000          0          0 IPC Seat TX Cont
  29   0          0          0      45000          0          0 IPC Seat RX Cont
  28   0          0          0      45000          0          0 IPC Check Queue
 492   0          0          0      45000          0          0 IPC ISSU Version
  26   0          0          0      45000          0          0 IPC Process leve
  25   0          0          0      45000          0          0 IPC Deferred Por
  24   0          0          0      45000          0          0 IPC Periodic Tim
  23   0          0          0      45000          0          0 IPC Zone Manager
  22   0          0          0      45000          0          0 IPC Service NonC
  21   0          0          0      45000          0          0 IPC Dynamic Cach
 430   0          0          0      45000          0          0 IPC ISSU Version
 431   0          0          0      45000          0          0 IPC ISSU Version
 432   0          0          0      45000          0          0 IPC ISSU Version
 433   0          0          0      45000          0          0 IPC ISSU Version
 434   0          0          0      45000          0          0 IPC ISSU Version
 435   0          0          0      45000          0          0 IPC ISSU Version
 436   0          0          0      45000          0          0 IPC ISSU Version
 437   0          0          0      45000          0          0 IPC ISSU Version
 438   0          0          0      45000          0          0 IPC ISSU Version
 439   0          0          0      45000          0          0 IPC ISSU Version
 440   0          0          0      45000          0          0 IPC ISSU Version
 441   0          0          0      45000          0          0 IPC ISSU Version
 442   0          0          0      45000          0          0 IPC ISSU Version
 443   0          0          0      45000          0          0 IPC ISSU Version
 444   0          0          0      45000          0          0 IPC ISSU Version
 445   0          0          0      45000          0          0 IPC ISSU Version
 446   0          0          0      45000          0          0 IPC ISSU Version
 447   0          0          0      45000          0          0 IPC ISSU Version
 448   0          0          0      45000          0          0 IPC ISSU Version
 449   0          0          0      45000          0          0 IPC ISSU Version
 450   0          0          0      45000          0          0 IPC ISSU Version
 491   0          0          0      45000          0          0 IPC ISSU Version
 496   0          0          0      45000          0          0 SNMP LA Cache In
  19   0          0          0      45000          0          0 IPC Mcast Pendin
 454   0          0          0      45000          0          0 IPC ISSU Version
 455   0          0          0      45000          0          0 IPC ISSU Version
 456   0          0          0      45000          0          0 IPC ISSU Version
 457   0          0          0      45000          0          0 IPC ISSU Version
 458   0          0          0      45000          0          0 IPC ISSU Version
 459   0          0          0      45000          0          0 IPC ISSU Version
 460   0          0          0      45000          0          0 IPC ISSU Version
 461   0          0          0      45000          0          0 IPC ISSU Version
 462   0          0          0      45000          0          0 IPC ISSU Version
 463   0          0          0      45000          0          0 IPC ISSU Version
 464   0          0          0      45000          0          0 IPC ISSU Version
 465   0          0          0      45000          0          0 IPC ISSU Version
 466   0          0          0      45000          0          0 IPC ISSU Version
 467   0          0          0      45000          0          0 IPC ISSU Version
 468   0          0          0      45000          0          0 IPC ISSU Version
 469   0          0          0      45000          0          0 IPC ISSU Version
 470   0          0          0      45000          0          0 IPC ISSU Version
 471   0          0          0      45000          0          0 IPC ISSU Version
 472   0          0          0      45000          0          0 IPC ISSU Version
 473   0          0          0      45000          0          0 IPC ISSU Version
 490   0          0          0      45000          0          0 IPC ISSU Version
 475   0          0          0      45000          0          0 IPC ISSU Version
 476   0          0          0      45000          0          0 IPC ISSU Version
 477   0          0          0      45000          0          0 IPC ISSU Version
 478   0          0          0      45000          0          0 IPC ISSU Version
 479   0          0          0      45000          0          0 IPC ISSU Version
 489   0          0          0      45000          0          0 IPC ISSU Version
 481   0          0          0      45000          0          0 IPC ISSU Version
 482   0          0          0      45000          0          0 IPC ISSU Version
 483   0          0          0      45000          0          0 IPC ISSU Version
 484   0          0          0      45000          0          0 IPC ISSU Version
 485   0          0          0      45000          0          0 IPC ISSU Version
 486   0          0          0      45000          0          0 IPC ISSU Version
 487   0          0          0      45000          0          0 IPC ISSU Version
 488   0          0          0      45000          0          0 IPC ISSU Version
 200   0        408          0      33408          0          0 ADJ NSF process
  13   0          0          0      33000          0          0 WATCH_AFS
 116   0          0          0      33000          0          0 XDR RRP RF waite
 108   0          0          0      33000          0          0 CEF RRP RF waite
 282   0          0          0      33000          0          0 DAI Packet Proce
  85   0        560        560      33000          0          0 PuntInject Keepa
  84   0          0          0      33000          0          0 Punt FP Stats Du
   2   0        448        448      33000          0          0 Load Meter
  47   0          0          0      33000          0          0 RMI RM Notify Wa
 145   0          0          0      33000          0          0 ACL Logging Proc
   0   0       1008    1142232       1008          0          0 *Sched*
                                377023560 Total
