Feature ID to Feature Name mapping
Feature ID           Feature Name
153                     L2VPN_VPWS
154                     L2VPN_VPLS
155                     EWLC
156                     OBSOLETE_OPENFLOW_TABLE0
157                     OBSOLETE_OPENFLOW_TABLE0_EXTENSION
158                     OBSOLETE_OPENFLOW_TABLE1
159                     OBSOLETE_OPENFLOW_TABLE1_EXTENSION
160                     OBSOLETE_OPENFLOW_TABLE2
161                     OBSOLETE_OPENFLOW_TABLE2_EXTENSION
162                     OBSOLETE_OPENFLOW_TABLE3
163                     OBSOLETE_OPENFLOW_TABLE3_EXTENSION
164                     OBSOLETE_OPENFLOW_TABLE4
165                     OBSOLETE_OPENFLOW_TABLE4_EXTENSION
166                     OBSOLETE_OPENFLOW_TABLE5
167                     OBSOLETE_OPENFLOW_TABLE5_EXTENSION
168                     OBSOLETE_OPENFLOW_TABLE6
169                     OBSOLETE_OPENFLOW_TABLE6_EXTENSION
170                     OBSOLETE_OPENFLOW_TABLE7
171                     OBSOLETE_OPENFLOW_TABLE7_EXTENSION
172                     OBSOLETE_OPENFLOW_TABLE8
173                     OBSOLETE_OPENFLOW_TABLE8_EXTENSION
174                     OBSOLETE_OPENFLOW_TABLE9
175                     OBSOLETE_OPENFLOW_TABLE9_EXTENSION
176                     OBSOLETE_OPENFLOW_TABLE10
177                     OBSOLETE_OPENFLOW_TABLE10_EXTENSION
178                     OBSOLETE_OPENFLOW_TABLE11
179                     OBSOLETE_OPENFLOW_TABLE11_EXTENSION
180                     OBSOLETE_OPENFLOW_TABLE12
181                     OBSOLETE_OPENFLOW_TABLE12_EXTENSION
182                     OBSOLETE_OPENFLOW_TABLE13
183                     OBSOLETE_OPENFLOW_TABLE13_EXTENSION
184                     OBSOLETE_OPENFLOW_TABLE14
185                     OBSOLETE_OPENFLOW_TABLE14_EXTENSION
186                     OBSOLETE_OPENFLOW_TABLE15
187                     OBSOLETE_OPENFLOW_TABLE15_EXTENSION
188                     SGT_TO_EPG
189                     EPG_TO_SGT
190                     VPG
191                     NP
192                     PQOS_EXT
193                     VQOS_EXT
194                     RQOS_EXT
195                     GQOS_EXT
196                     NETFLOW_SGACL
197                     VPWS_COPP
198                     NETFLOW_PACL2
199                     NETFLOW_VACL2
200                     NETFLOW_RACL2
201                     NETFLOW_GACL2
202                     ACCESS_TUNNEL
203                     SVL_FED_FSS
204                     OBSOLETE_OPENFLOW_TABLE0_IPV4
205                     OBSOLETE_OPENFLOW_TABLE0_IPV6_DEST
206                     OBSOLETE_OPENFLOW_TABLE0_IPV6_SRC
207                     OBSOLETE_OPENFLOW_TABLE1_IPV4
208                     OBSOLETE_OPENFLOW_TABLE1_IPV6_DEST
209                     OBSOLETE_OPENFLOW_TABLE1_IPV6_SRC
210                     OBSOLETE_OPENF
