Name                     Pid    PPid  Group Id  Status    Priority  Size
lfts_sar_aux            7672       2         0  S               20  0
kworker/u32:13-kveri    9812       2         0  I               20  0
kworker/8:1-events      9852       2         0  I               20  0
pman                   10489    2821      2820  S               20  2776
nginx                  10497   10489     10497  S               20  14648
nginx                  10527   10497     10497  S               20  9624
nginx                  10528   10497     10497  S               20  7684
dhcpd                  11248       1     11248  S               20  5944
pman                   11351    2821      2820  S               20  2768
cxpd                   11358   11351     11358  S               20  25020
pman                   11472    2821      2820  S               20  2764
fpmd                   11480   11472     11480  S               20  31356
pman                   11605    2821      2820  S               20  2764
ftmd                   11613   11605     11613  S               20  122652
pman                   11726    2821      2820  S               20  2768
ompd                   11733   11726     11733  S               20  62716
xinetd                 11829       1     11829  S               20  1184
xinetd                 11831       1     11831  S               20  936
pman                   11852    2821      2820  S               20  2768
ttmd                   11858   11852     11858  S               20  22208
memory_monitor.        12002       1     12002  S               20  2172
pman                   12352    2821      2820  S               20  2768
dbgd                   12396   12352     12396  S               20  19756
kworker/u32:3-kverit   12497       2         0  I               20  0
auxinit.sh             12937       1     12937  S               20  2020
rollback_timer.        12939       1     12939  S               20  13872
xinetd                 12940       1     12940  S               20  1140
xinetd                 12941       1     12941  S               20  1132
kernel_ftrace.s        12991       1     12991  S               20  12396
kernel_smu.sh          12992       1     12992  S               20  10452
selinux_smu.sh         12996       1     12996  S               20  10456
rotee                  13245       1     13243  S               20  2256
rotee                  13267       1     13266  S               20  2256
rotee                  13286       1     13285  S               20  2256
rotee                  13332       1     13331  S               20  2260
inotifywait            13361   12992     12992  S               20  740
inotifywait            13371   12939     13371  S               20  736
inotifywait            13378   12996     12996  S               20  740
inotifywait            13389   12991     12991  S               20  740
inotifywait            13417    2821      2820  S               20  740
bcti                   13541    4767      4767  S               27  15616
beakerd                13568    4767      4767  S               27  11144
utd_tg_client          13573    4767      4767  S               27  3304
pman                   14411    2821      2820  S               20  3592
stats-zipper.sh        14428   14411     14428  S               20  2724
kworker/u32:9-loop17   14730       2         0  I               20  0
snort3                 14816    4767      4767  S               27  814816
journalctl             15283    4183      4183  S               20  5888
kworker/u32:5-kverit   15365       2         0  I               20  0
pman                   15419    2821      2820  S               20  2748
lman                   15426   15419     15426  S               20  13592
utd_logger.py          15652    4767      4767  S               27  31308
sleep                  15782    7000      6549  S               20  460
pman                   15785    2821      2820  S               20  2752
install_mgr            15792   15785     15792  S               20  25932
pman                   16294    2821      2820  S               20  2740
flash_check.sh         16316   16294     16316  S               20  4448
pman                   17549    2821      2820  S               20  3644
cedge-tanman.sh        17593   17549     17593  S               20  8112
kworker/u32:12-loop1   17745       2         0  I               20  0
pman                   17932    2821      2820  S               20  3124
cedge-data-stre        17942   17932     17942  S               20  3240
kworker/u32:2-kverit   18248       2         0  I               20  0
pman                   18675    2821      2820  S               20  2736
sort_files_by_i        18686   18675     18686  S               20  1696
pman                   18888    2821      2820  S               20  2752
pistisd                18900   18888     18900  S               20  23500
pman                   19869    2821      2820  S               20  2772
sdavc_proxy            19878   19869     19878  S               20  7384
pman                   20129    2821      2820  S               20  2752
pubd                   20143   20129     20143  S               20  100200
pman                   20400    2821      2820  S               20  2752
pttcd                  20412   20400     20412  S               20  5912
pman                   20757    2821      2820  S               20  2748
ndbmand                20778   20757     20778  S               20  112740
kworker/u32:7-kverit   20931       2         0  I               20  0
pman                   21075    2821      2820  S               20  2756
dmiauthd               21086   21075     21086  S               20  39104
pvp.sh                 21105       1     21104  S               20  8712
rotee                  21261       1     21260  S               20  2260
pman                   21273    2821      2820  S               20  2752
ncsshd_bp              21280   21273     21280  R               20  9748
inotifywait            21423   21105     21104  S               20  740
pman                   21508    2821      2820  S               20  2752
ncsshd                 21527   21508     21527  S               20  10520
pman                   21568   21105     21104  S               20  2748
hman                   21576   21568     21576  R               20  17544
pman                   21674   21105     21104  S               20  2748
fman_fp_image          21707   21674     21707  S               20  204612
pman                   21782   21105     21104  S               20  2748
ucode_pkt_PPE0         21808   21782     21808  S               20  714688
pman                   21978   21105     21104  S               20  2744
cpp_sp_svr             22006   21978     22006  S               20  105148
pman                   22086   21105     21104  S               20  2748
cpp_ha_top_leve        22095   22086     22095  S               20  76804
pman                   22198   21105     21104  S               20  2748
cpp_driver             22227   22198     22227  S               20  66380
pman                   22307   21105     21104  S               20  2748
cpp_cp_svr             22336   22307     22336  S               20  385264
pman                   22413   21105     21104  S               20  2748
cman_fp                22440   22413     22440  S               20  31816
pman                   22533   21105     21104  S               20  2748
btman                  22554   22533     22554  S               20  19460
pvp.sh                 22742       1     22741  S               20  8708
rotee                  22802       1     22801  S               20  2260
inotifywait            22857   22742     22741  S               20  736
pvp.sh                 23101       1     23100  S               20  8700
rotee                  23199       1     23198  S               20  2260
pman                   23265   22742     22741  S               20  2744
hman                   23284   23265     23284  S               20  16836
inotifywait            23366   23101     23100  S               20  736
pman                   23857   22742     22741  S               20  2744
pman                   23877   23101     23100  S               20  2748
cmcc                   24027   23857     24027  S               20  22736
hman                   24028   23877     24028  S               20  16828
pman                   24469   22742     22741  S               20  2748
pman                   24491   23101     23100  S               20  2740
cmcc                   24554   24491     24554  S               20  20340
btman                  24555   24469     24555  S               20  19744
kworker/u32:6-loop12   24658       2         0  I               20  0
kworker/0:2            24680       2         0  I               20  0
pman                   25032   23101     23100  S               20  2748
btman                  25045   25032     25045  S               20  17020
pman                   25660   22742     22741  S               20  2748
iomd                   25689   25660     25689  S               20  63712
pman                   25933   22742     22741  S               20  2748
iomd                   25948   25933     25948  S               20  63164
pman                   26219   22742     22741  S               20  2748
iomd                   26230   26219     26230  S               20  61140
viptela-logrota        26789       1     26788  S               20  1712
pman                   26939    2821      2820  S               20  2760
vip-confd-start        26960   26939     26960  S               20  8940
kworker/0:1-events     27111       2         0  I               20  0
inotifywait            27151   26960     26960  S               20  748
inotifywait            27155   26960     26960  S               20  744
confd.smp              27158   26960     26960  S               20  189012
erl_child_setup        27176   27158     27176  S               20  620
kworker/u32:0-loop18   29863       2         0  I               20  0
kworker/u32:1-loop21   30032       2         0  I               20  0
kworker/8:0-rcu_gp     30120       2         0  I               20  0
ncsshd                 31582   21527     31582  S               20  10540
ncsshd                 31598   31582     31582  S               20  4356
netconf-subsys         31599   31598     31582  S               20  3032
sleep                  31761   12002     12002  S               20  460
vip-confd-start        32130   26960     26960  S               20  8184
vip-confd-start        32132   26960     26960  S               20  8280
pman                   32256    2821      2820  S               20  2748
cfgmgr                 32264   32256     32264  S               20  36180
pman                   32383    2821      2820  S               20  2808
vdaemon                32389   32383     32389  S               20  44708
kworker/0:0-rcu_gp     32457       2         0  I               20  0
kworker/u32:8-kverit   32489       2         0  I               20  0
