show platform software fed active ifm interfaces vlan
Interface                         IF_ID               State
Vlan323                           0x004200d4          READY
Vlan324                           0x004200d5          READY
Vlan325                           0x004200d6          READY
Vlan326                           0x004200d7          READY
Vlan327                           0x004200d8          READY
Vlan328                           0x004200d9          READY
Vlan329                           0x004200da          READY
Vlan330                           0x004200db          READY
Vlan331                           0x004200dc          READY
Vlan332                           0x004200dd          READY
Vlan333                           0x004200de          READY
Vlan334                           0x004200df          READY
Vlan335                           0x004200e0          READY
Vlan336                           0x004200e1          READY
Vlan337                           0x004200e2          READY
Vlan338                           0x004200e3          READY
Vlan339                           0x004200e4          READY
Vlan340                           0x004200e5          READY
Vlan341                           0x004200e6          READY
Vlan342                           0x004200e7          READY
Vlan343                           0x004200e8          READY
Vlan344                           0x004200e9          READY
Vlan345                           0x004200ea          READY
Vlan346                           0x004200eb          READY
Vlan347                           0x004200ec          READY
Vlan348                           0x004200ed          READY
Vlan349                           0x004200ee          READY
Vlan350                           0x004200ef          READY
Vlan352                           0x004200f0          READY
Vlan353                           0x004200f1          READY
Vlan403                           0x004200f2          READY
Vlan500                           0x004200f3          READY
Vlan521                           0x004200f4          READY
Vlan522                           0x004200f5          READY
Vlan523                           0x004200f6          READY
Vlan524                           0x004200f7          READY
Vlan525                           0x004200f8          READY
Vlan526                           0x004200f9          READY
Vlan527                           0x004200fa          READY
Vlan528                           0x004200fb          READY
Vlan529                           0x004200fc          READY
Vlan530                           0x004200fd          READY
Vlan531                           0x004200fe          READY
Vlan532                           0x004200ff          READY
Vlan533                           0x00420100          READY
Vlan534                           0x00420101          READY
Vlan535                           0x00420102          READY
Vlan536                           0x00420103          READY
Vlan537                           0x00420104          READY
Vlan538                           0x00420105          READY
Vlan539                           0x00420106          READY
Vlan540                           0x00420107          READY
Vlan541                           0x00420108          READY
Vlan542                           0x00420109          READY
Vlan543                           0x0042010a          READY
Vlan544                           0x0042010b          READY
Vlan545                           0x0042010c          READY
Vlan546                           0x0042010d          READY
Vlan547                           0x0042010e          READY
Vlan548                           0x0042010f          READY
Vlan549                           0x00420110          READY
Vlan550                           0x00420111          READY
Vlan551                           0x00420112          READY
Vlan552                           0x00420113          READY
Vlan553                           0x00420114          READY
Vlan554                           0x00420115          READY
Vlan555                           0x00420116          READY
Vlan556                           0x00420117          READY
Vlan557                           0x00420118          READY
Vlan558                           0x00420119          READY
Vlan559                           0x0042011a          READY
Vlan560                           0x0042011b          READY
Vlan571                           0x0042011c          READY
Vlan572                           0x0042011d          READY
Vlan576                           0x0042011e          READY
Vlan601                           0x0042011f          READY
Vlan602                           0x00420120          READY
Vlan603                           0x00420121          READY
Vlan604                           0x00420122          READY
Vlan605                           0x00420123          READY
Vlan606                           0x00420124          READY
Vlan607                           0x00420125          READY
Vlan608                           0x00420126          READY
Vlan609                           0x00420127          READY
Vlan610                           0x00420128          READY
Vlan611                           0x00420129          READY
Vlan612                           0x0042012a          READY
Vlan613                           0x0042012b          READY
Vlan614                           0x0042012c          READY
Vlan615                           0x0042012d          READY
Vlan616                           0x0042012e          READY
Vlan617                           0x0042012f          READY
Vlan618                           0x00420130          READY
Vlan619                           0x00420131          READY
Vlan620                           0x00420132          READY
Vlan621                           0x00420133          READY
Vlan622                           0x00420134          READY
Vlan623                           0x00420135          READY
Vlan624                           0x00420136          READY
Vlan625                           0x00420137          READY
Vlan626                           0x00420138          READY
Vlan627                           0x00420139          READY
Vlan628                           0x0042013a          READY
Vlan629                           0x0042013b          READY
Vlan630                           0x0042013c          READY
Vlan631                           0x0042013d          READY
Vlan632                           0x0042013e          READY
Vlan633                           0x0042013f          READY
Vlan634                           0x00420140          READY
Vlan635                           0x00420141          READY
Vlan636                           0x00420142          READY
Vlan637                           0x00420143          READY
Vlan638                           0x00420144          READY
Vlan639                           0x00420145          READY
Vlan640                           0x00420146          READY
Vlan641                           0x00420147          READY
Vlan642                           0x00420148          READY
Vlan643                           0x00420149          READY
Vlan644                           0x0042014a          READY
Vlan645                           0x0042014b          READY
Vlan646                           0x0042014c          READY
Vlan647                           0x0042014d          READY
Vlan648                           0x0042014e          READY
Vlan649                           0x0042014f          READY
Vlan650                           0x00420150          READY
Vlan651                           0x00420151          READY
Vlan652                           0x00420152          READY
Vlan653                           0x00420153          READY
Vlan654                           0x00420154          READY
Vlan655                           0x00420155          READY
Vlan656                           0x00420156          READY
Vlan657                           0x00420157          READY
Vlan658                           0x00420158          READY
Vlan659                           0x00420159          READY
Vlan660                           0x0042015a          READY
Vlan661                           0x0042015b          READY
Vlan702                           0x0042015c          READY
Vlan703                           0x0042015d          READY
Vlan704                           0x0042015e          READY
Vlan800                           0x0042015f          READY
Vlan801                           0x00420160          READY
Vlan802                           0x00420161          READY
Vlan803                           0x00420162          READY
Vlan804                           0x00420163          READY
Vlan805                           0x00420164          READY
Vlan806                           0x00420165          READY
Vlan807                           0x00420166          READY
Vlan808                           0x00420167          READY
Vlan809                           0x00420168          READY
Vlan810                           0x00420169          READY
Vlan811                           0x0042016a          READY
Vlan812                           0x0042016b          READY
Vlan813                           0x0042016c          READY
Vlan814                           0x0042016d          READY
Vlan815                           0x0042016e          READY
Vlan816                           0x0042016f          READY
Vlan817                           0x00420170          READY
Vlan818                           0x00420171          READY
Vlan819                           0x00420172          READY
Vlan820                           0x00420173          READY
Vlan821                           0x00420174          READY
Vlan822                           0x00420175          READY
Vlan823                           0x00420176          READY
Vlan824                           0x00420177          READY
Vlan825                           0x00420178          READY
Vlan826                           0x00420179          READY
Vlan827                           0x0042017a          READY
Vlan828                           0x0042017b          READY
Vlan829                           0x0042017c          READY
Vlan830                           0x0042017d          READY
Vlan831                           0x0042017e          READY
Vlan832                           0x0042017f          READY
Vlan833                           0x00420180          READY
Vlan834                           0x00420181          READY
Vlan835                           0x00420182          READY
Vlan836                           0x00420183          READY
Vlan837                           0x00420184          READY
Vlan838                           0x00420185          READY
Vlan839                           0x00420186          READY
Vlan840                           0x00420187          READY
Vlan841                           0x00420188          READY
Vlan842                           0x00420189          READY
Vlan843                           0x0042018a          READY
Vlan882                           0x0042018b          READY
Vlan883                           0x0042018c          READY
Vlan999                           0x0042018d          READY
Vlan1201                          0x0042003f          READY
Vlan4095                          0x0005fffa          READY

