Interface    Meter Update              Hourly Metered    Metered Energy in WattSec (5min Buckets)
Gi3/0/6      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/7      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/8      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/9      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/10     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/11     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/12     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/13     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/14     2024-03-06 16:43:39 UTC              9009   561-768-768-768-768-768-768-768-768-768-768-768
Gi3/0/15     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/16     2024-03-06 16:43:39 UTC              9757   607-832-832-832-832-832-832-832-832-830-832-832
Gi3/0/17     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/18     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/19     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/20     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/21     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/22     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/23     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/24     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/25     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/26     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/27     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/28     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/29     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/30     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/31     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/32     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/33     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/34     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/35     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/36     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/37     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/38     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/39     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/40     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/41     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/42     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/43     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/44     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/45     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/46     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/47     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te3/0/48     2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
