pm9005#show processes cpu platform sorted
CPU utilization for five seconds: 43%, one minute: 44%, five minutes: 44%
Core 0: CPU utilization for five seconds:  6%, one minute: 11%, five minutes: 11%
Core 1: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 2: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 3: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 4: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 5: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 6: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 7: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 8: CPU utilization for five seconds:  5%, one minute: 16%, five minutes: 12%
Core 9: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 10: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 11: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 12: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 13: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
   Pid    PPid    5Sec    1Min    5Min  Status        Size  Name
 14891   14885      0%      0%      0%  R            15696  hman
 14885   12423      0%      0%      0%  S             2716  pman
 14873   15257      0%      0%      0%  S              432  sleep
 14624   14617      0%      0%      0%  S            14280  keyman
 14617   12423      0%      0%      0%  S             2716  pman
 14602   17238      0%      0%      0%  S              436  sleep
 14497   14486      0%      0%      0%  S            13380  lman
 14486   12423      0%      0%      0%  S             2720  pman
 14342   14308      0%      0%      0%  S             3044  journalctl
 14308   14296      0%      0%      0%  S             9460  plogd
 14296   12423      0%      0%      0%  S             2724  pman
 14071   14059      0%      0%      0%  S            26996  repm
 14059   12423      0%      0%      0%  S             2720  pman
 13824   13812      0%      0%      0%  S             4856  sdavc_proxy
 13812   12423      0%      0%      0%  S             2720  pman
 13765   13763      0%      0%      0%  S             3016  netconf-subsys
 13763   13743      0%      0%      0%  S             4156  ncsshd
 13743   27825      0%      0%      0%  S            10276  ncsshd
 13580   13574      0%      0%      0%  S            74848  smand
 13574   12423      0%      0%      0%  S             2720  pman
 13455   13448      0%      0%      0%  S            68008  sessmgrd
 13448   12423      0%      0%      0%  S             2720  pman
 13334   13327      0%      0%      0%  S            24520  vman
 13327   12423      0%      0%      0%  S             2764  pman
 13101   12423      0%      0%      0%  S             2724  pman
 12835   12828      0%      0%      0%  S            19916  psd
 12828   12423      0%      0%      0%  S             2720  pman
 12581   12423      0%      0%      0%  S              712  inotifywait
 12479       1      0%      0%      0%  S             2384  rotee
 12423       1      0%      0%      0%  S             9308  pvp.sh
 12418   12250      0%      0%      0%  S              712  inotifywait
 12413       1      0%      0%      0%  S             2328  rotee
 12402   12193      0%      0%      0%  S              712  inotifywait
 12355       1      0%      0%      0%  S             2320  rotee
 12250       1      0%      0%      0%  S            11744  psvp.sh
 12198       1      0%      0%      0%  S             1252  xinetd
 12195       1      0%      0%      0%  S             1168  xinetd
 12193       1      0%      0%      0%  S            12168  rollback_timer.
 12190       1      0%      0%      0%  S             2056  auxinit.sh
 12020       2      0%      0%      0%  S                0  loop19
 11935       1      0%      0%      0%  S             2128  memory_monitor.
 11871   11865      0%      0%      0%  S            12984  ttmd
 11865   12423      0%      0%      0%  S             2736  pman
 11753   11746      0%      0%      0%  S            49888  ompd
 11746   12423      0%      0%      0%  S             2740  pman
 11738       1      0%      0%      0%  S             1876  sysmgr_stats_st
 11726       1      0%      0%      0%  S             1876  sysmgr_stats_st
 11722       1      0%      0%      0%  S             1876  sysmgr_stats_st
 11716       1      0%      0%      0%  S             1884  sysmgr_stats_st
 11681       1      0%      0%      0%  S             1880  sysmgr_stats_st
 11660       1      0%      0%      0%  S             1872  sysmgr_stats_st
 11601   11594      0%      0%      0%  S            72268  ftmd
 11594   12423      0%      0%      0%  S             2740  pman
 11484   11477      0%      0%      0%  S            25668  fpmd
 11477   12423      0%      0%      0%  S             2740  pman
 11367   11360      0%      0%      0%  S            14184  dbgd
 11360   12423      0%      0%      0%  S             2736  pman
 11285       1      0%      0%      0%  S             1876  sysmgr_stats_st
 11280       1      0%      0%      0%  S             1880  sysmgr_stats_st
 11237   11231      0%      0%      0%  S            15824  cxpd
 11231   12423      0%      0%      0%  S             2740  pman
 11164       1      0%      0%      0%  S             1000  xinetd
 11161       1      0%      0%      0%  S             1160  xinetd
 11121   11085      0%      0%      0%  S             4984  nginx
 11120   11085      0%      0%      0%  S             7412  nginx
 11085   11079      0%      0%      0%  S             9956  nginx
 11079   12423      0%      0%      0%  S             2740  pman
 10533       1      0%      0%      0%  S             6204  dhcpd
 10499       2      0%      0%      0%  I                0  kworker/0:0-events
 10194       2      0%      0%      0%  I                0  kworker/0:2-rcu_gp
 10144       2      0%      0%      0%  I                0  ext4-rsv-conver
 10143       2      0%      0%      0%  S                0  jbd2/dm-0-8
 10098       2      0%      0%      0%  I                0  kdmflush
  8684       2      0%      0%      0%  I                0  kworker/u32:2-flush-
  8369    8362      0%      0%      0%  S             9376  ngiolite
  8362   24138      0%      0%      0%  S             2744  pman
  8103       2      0%      0%      0%  S                0  SarIosdMond
  7062       2      0%      0%      0%  S                0  lfts_sar_aux
  6968       1      0%      0%      0%  S             2316  rotee
  6964    6665      0%      0%      0%  S              712  inotifywait
  6792       1      0%      0%      0%  S             2308  rotee
  6683    6544      0%      0%      0%  S              712  inotifywait
  6665       1      0%      0%      0%  S             5636  iptbl.sh
  6643       1      0%      0%      0%  S             2376  rotee
  6544       1      0%      0%      0%  S             8608  reflector.sh
  6423    5813      0%      0%      0%  S              716  inotifywait
  6383       1      0%      0%      0%  S             2432  rotee
  6365       2      0%      0%      0%  I                0  kworker/u32:1-flush-
  6045       2      0%      0%      0%  I                0  kworker/9:2-events
  6043       1      0%      0%      0%  S              836  sshd
  5992    5818      0%      0%      0%  S              432  sleep
  5976       2      0%      0%      0%  I                0  kworker/11:2-rcu_gp
  5960       2      0%      0%      0%  S                0  nfsd
  5959       2      0%      0%      0%  S                0  nfsd
  5958       2      0%      0%      0%  S                0  nfsd
  5957       2      0%      0%      0%  S                0  nfsd
  5956       2      0%      0%      0%  S                0  nfsd
  5955       2      0%      0%      0%  S                0  nfsd
  5954       2      0%      0%      0%  S                0  nfsd
  5953       2      0%      0%      0%  S                0  nfsd
  5949       1      0%      0%      0%  S             2312  rotee
  5883       2      0%      0%      0%  S                0  lockd
  5882       2      0%      0%      0%  I                0  kworker/u33:1
  5865       1      0%      0%      0%  S             1008  rpc.statd
  5862       1      0%      0%      0%  S             1548  rpc.mountd
  5860       1      0%      0%      0%  S              960  xinetd
  5845       1      0%      0%      0%  S            22520  libvirtd
  5836       1      0%      0%      0%  S             6100  virtlogd
  5834       1      0%      0%      0%  S              712  rpcbind
  5825       1      0%      0%      0%  S              768  sntp
  5818       1      0%      0%      0%  S             3052  oom.sh
  5813       1      0%      0%      0%  S             8612  droputil.sh
  5568    5566      0%      0%      0%  S              700  logger
  5567    5566      0%      0%      0%  S              764  sed
  5566    5565      0%      0%      0%  S             5804  run_ioxn_caf.sh
  5565    2731      0%      0%      0%  S            58568  python3
  5555    5549      0%      0%      0%  S            27700  ioxman
  5549   12423      0%      0%      0%  S             2724  pman
  5312       2      0%      0%      0%  I                0  kworker/12:2-events_
  5262       2      0%      0%      0%  I                0  nvme-delete-wq
  5261       2      0%      0%      0%  I                0  nvme-reset-wq
  5260       2      0%      0%      0%  I                0  nvme-wq
  5215       2      0%      0%      0%  I                0  kworker/4:2-rcu_gp
  5162       2      0%      0%      0%  I                0  qat_fatal_error
  5161       2      0%      0%      0%  I                0  qat_device_rese
  5141       2      0%      0%      0%  I                0  kworker/13:2-rcu_gp
  5062       2      0%      0%      0%  S                0  lsmpi-rx
  5061       2      0%      0%      0%  S                0  lsmpi-xmit
  5060       2      0%      0%      0%  S                0  lsmpi-refill
  3322       2      0%      0%      0%  S                0  loop18
  2731    2725      0%      0%      0%  S             7148  run_ioxn_caf.sh
  2725   12423      0%      0%      0%  S             2764  pman
  2618    2611      0%      0%      0%  S             8456  autodns.py
  2611   12423      0%      0%      0%  S             2708  pman
  2165       2      0%      0%      0%  S                0  loop17
  2132       2      0%      0%      0%  S                0  loop16
  2011       2      0%      0%      0%  S                0  loop15
  1970       2      0%      0%      0%  S                0  loop14
  1929       2      0%      0%      0%  S                0  loop13
  1818       2      0%      0%      0%  S                0  loop12
  1769       2      0%      0%      0%  S                0  loop11
  1728       2      0%      0%      0%  S                0  loop10
  1595       2      0%      0%      0%  S                0  loop9
  1472       2      0%      0%      0%  S                0  loop8
  1431       2      0%      0%      0%  S                0  loop7
  1380       2      0%      0%      0%  S                0  loop6
  1249       2      0%      0%      0%  S                0  loop5
  1173    1172      0%      0%      0%  S              324  inet_gethost
  1172   29372      0%      0%      0%  S              432  inet_gethost
  1125    1118      0%      0%      0%  S            81896  vdaemon
  1122       2      0%      0%      0%  S                0  loop4
  1118   12423      0%      0%      0%  S             2720  pman
  1081       2      0%      0%      0%  S                0  loop3
  1052       1      0%      0%      0%  S             1876  sysmgr_stats_st
  1040       2      0%      0%      0%  S                0  loop2
   996     989      0%      0%      0%  S            27280  cfgmgr
   989   12423      0%      0%      0%  S             2720  pman
   908       2      0%      0%      0%  S                0  loop1
   887       2      0%      0%      0%  S                0  loop0
   871   28252      0%      0%      0%  S             6616  vip-confd-start
   809       2      0%      0%      0%  I                0  kworker/15:1H-kblock
   808       2      0%      0%      0%  I                0  kworker/13:1H-kblock
   733       2      0%      0%      0%  I                0  kworker/0:1H-kblockd
   703       2      0%      0%      0%  I                0  kworker/14:1H-kblock
   511       2      0%      0%      0%  I                0  ixgbe
   490       2      0%      0%      0%  I                0  bnxt_pf_wq
   432       2      0%      0%      0%  I                0  kworker/5:1H-kblockd
   427       2      0%      0%      0%  I                0  kworker/6:1H-kblockd
   425       2      0%      0%      0%  I                0  kworker/3:1H-kblockd
   420       2      0%      0%      0%  I                0  kworker/2:1H-kblockd
   416       1      0%      0%      0%  S             2036  nfsdcld
   414       1      0%      0%      0%  S             2404  rpc.idmapd
   407       2      0%      0%      0%  I                0  kworker/4:1H-kblockd
   406       1      0%      0%      0%  S             3952  dbus-daemon
   400     391      0%      0%      0%  S             1728  audispd
   391       1      0%      0%      0%  S             2860  auditd
   388       2      0%      0%      0%  I                0  kworker/8:1H-kblockd
   386       2      0%      0%      0%  I                0  kworker/14:2-events
   385       2      0%      0%      0%  I                0  kworker/10:1H-kblock
   383       2      0%      0%      0%  I                0  kworker/12:1H-kblock
   347       2      0%      0%      0%  I                0  kworker/7:1H-kblockd
   345       2      0%      0%      0%  I                0  kworker/9:1H-kblockd
   344       2      0%      0%      0%  I                0  kworker/15:2-events
   343       2      0%      0%      0%  I                0  kworker/5:2-cgroup_d
   289       2      0%      0%      0%  I                0  kworker/6:2-events
   285       1      0%      0%      0%  S             7072  systemd-udevd
   283       2      0%      0%      0%  I                0  kworker/1:2-mm_percp
   282       2      0%      0%      0%  I                0  kworker/11:1H-kblock
   281       2      0%      0%      0%  I                0  kworker/1:1H-kblockd
   278       2      0%      0%      0%  S                0  usb-storage
   277       2      0%      0%      0%  I                0  scsi_tmf_1
   276       2      0%      0%      0%  S                0  scsi_eh_1
   256       2      0%      0%      0%  I                0  kworker/3:2-events_p
   255       2      0%      0%      0%  S                0  usb-storage
   254       2      0%      0%      0%  I                0  scsi_tmf_0
   253       2      0%      0%      0%  S                0  scsi_eh_0
   245       2      0%      0%      0%  I                0  kworker/10:2-rcu_gp
   220       2      0%      0%      0%  I                0  kworker/2:2-cgroup_d
   211       2      0%      0%      0%  I                0  kworker/7:2-mm_percp
   194       1      0%      0%      0%  S             8884  systemd-journal
   172       2      0%      0%      0%  I                0  ipv6_addrconf
   171       2      0%      0%      0%  I                0  kvub300d
   170       2      0%      0%      0%  I                0  kvub300p
   169       2      0%      0%      0%  I                0  kvub300c
   168       2      0%      0%      0%  I                0  dm_bufio_cache
   167       2      0%      0%      0%  I                0  tpm-vtpm
   166       2      0%      0%      0%  I                0  acpi_thermal_pm
   165       2      0%      0%      0%  I                0  kworker/15:1-events
   164       2      0%      0%      0%  I                0  kworker/14:1-events
   163       2      0%      0%      0%  I                0  kworker/13:1-events
   162       2      0%      0%      0%  I                0  kworker/12:1-mm_perc
   161       2      0%      0%      0%  I                0  kworker/11:1-mm_perc
   160       2      0%      0%      0%  I                0  kworker/10:1-events
   159       2      0%      0%      0%  I                0  kworker/9:1-rcu_gp
   157       2      0%      0%      0%  I                0  kworker/7:1-mm_percp
   156       2      0%      0%      0%  I                0  kworker/6:1-mm_percp
   155       2      0%      0%      0%  I                0  kworker/5:1-mm_percp
   154       2      0%      0%      0%  I                0  kworker/4:1-events
   153       2      0%      0%      0%  S                0  irq/37-pciehp
   152       2      0%      0%      0%  S                0  irq/36-pciehp
   151       2      0%      0%      0%  S                0  irq/35-pciehp
   150       2      0%      0%      0%  S                0  irq/34-pciehp
   149       2      0%      0%      0%  S                0  irq/34-aerdrv
   148       2      0%      0%      0%  S                0  irq/33-pciehp
   147       2      0%      0%      0%  S                0  irq/33-aerdrv
   146       2      0%      0%      0%  S                0  irq/32-pciehp
   145       2      0%      0%      0%  S                0  irq/32-aerdrv
   144       2      0%      0%      0%  S                0  irq/31-aerdrv
   143       2      0%      0%      0%  S                0  irq/29-aerdrv
   142       2      0%      0%      0%  S                0  irq/28-aerdrv
   141       2      0%      0%      0%  S                0  irq/27-aerdrv
   140       2      0%      0%      0%  S                0  irq/25-aerdrv
   139       2      0%      0%      0%  I                0  kthrotld
   137       2      0%      0%      0%  I                0  nfsiod
   136       2      0%      0%      0%  S                0  kswapd0
   135       2      0%      0%      0%  I                0  xprtiod
   134       2      0%      0%      0%  I                0  kworker/u33:0-xprtio
   133       2      0%      0%      0%  I                0  kworker/2:1-events_p
   132       2      0%      0%      0%  I                0  rpciod
   131       2      0%      0%      0%  S                0  watchdogd
   130       2      0%      0%      0%  I                0  edac-poller
   129       2      0%      0%      0%  I                0  md
   128       2      0%      0%      0%  I                0  tpm_dev_wq
   127       2      0%      0%      0%  I                0  blkcg_punt_bio
   126       2      0%      0%      0%  I                0  kblockd
    96       2      0%      0%      0%  S                0  kcompactd0
    95       2      0%      0%      0%  I                0  writeback
    94       2      0%      0%      0%  S                0  oom_reaper
    93       2      0%      0%      0%  S                0  khungtaskd
    90       2      0%      0%      0%  S                0  kauditd
    89       2      0%      0%      0%  I                0  netns
    88       2      0%      0%      0%  S                0  kdevtmpfs
    87       2      0%      0%      0%  I                0  kworker/15:0H-kblock
    85       2      0%      0%      0%  T                0  ksoftirqd/15
    84       2      0%      0%      0%  T                0  migration/15
    83       2      0%      0%      0%  T                0  cpuhp/15
    82       2      0%      0%      0%  I                0  kworker/14:0H-kblock
    80       2      0%      0%      0%  T                0  ksoftirqd/14
    79       2      0%      0%      0%  T                0  migration/14
    78       2      0%      0%      0%  T                0  cpuhp/14
    77       2      0%      0%      0%  I                0  kworker/13:0H-kblock
    75       2      0%      0%      0%  S                0  ksoftirqd/13
    74       2      0%      0%      0%  S                0  migration/13
    73       2      0%      0%      0%  S                0  cpuhp/13
    72       2      0%      0%      0%  I                0  kworker/12:0H-kblock
    70       2      0%      0%      0%  S                0  ksoftirqd/12
    69       2      0%      0%      0%  S                0  migration/12
    68       2      0%      0%      0%  S                0  cpuhp/12
    67       2      0%      0%      0%  I                0  kworker/11:0H
    65       2      0%      0%      0%  S                0  ksoftirqd/11
    64       2      0%      0%      0%  S                0  migration/11
    63       2      0%      0%      0%  S                0  cpuhp/11
    62       2      0%      0%      0%  I                0  kworker/10:0H-kblock
    60       2      0%      0%      0%  S                0  ksoftirqd/10
    59       2      0%      0%      0%  S                0  migration/10
    58       2      0%      0%      0%  S                0  cpuhp/10
    57       2      0%      0%      0%  I                0  kworker/9:0H-kblockd
    55       2      0%      0%      0%  S                0  ksoftirqd/9
    54       2      0%      0%      0%  S                0  migration/9
    53       2      0%      0%      0%  S                0  cpuhp/9
    52       2      0%      0%      0%  I                0  kworker/8:0H-kblockd
    50       2      0%      0%      0%  S                0  ksoftirqd/8
    49       2      0%      0%      0%  S                0  migration/8
    48       2      0%      0%      0%  S                0  cpuhp/8
    47       2      0%      0%      0%  I                0  kworker/7:0H
    45       2      0%      0%      0%  S                0  ksoftirqd/7
    44       2      0%      0%      0%  S                0  migration/7
    43       2      0%      0%      0%  S                0  cpuhp/7
    42       2      0%      0%      0%  I                0  kworker/6:0H-kblockd
    40       2      0%      0%      0%  S                0  ksoftirqd/6
    39       2      0%      0%      0%  S                0  migration/6
    38       2      0%      0%      0%  S                0  cpuhp/6
    37       2      0%      0%      0%  I                0  kworker/5:0H
    35       2      0%      0%      0%  S                0  ksoftirqd/5
    34       2      0%      0%      0%  S                0  migration/5
    33       2      0%      0%      0%  S                0  cpuhp/5
    32       2      0%      0%      0%  I                0  kworker/4:0H-kblockd
    30       2      0%      0%      0%  S                0  ksoftirqd/4
    29       2      0%      0%      0%  S                0  migration/4
    28       2      0%      0%      0%  S                0  cpuhp/4
    27       2      0%      0%      0%  I                0  kworker/3:0H-kblockd
    26       2      0%      0%      0%  I                0  kworker/3:0-events_p
    25       2      0%      0%      0%  S                0  ksoftirqd/3
    24       2      0%      0%      0%  S                0  migration/3
    23       2      0%      0%      0%  S                0  cpuhp/3
    22       2      0%      0%      0%  I                0  kworker/2:0H-kblockd
    20       2      0%      0%      0%  S                0  ksoftirqd/2
    19       2      0%      0%      0%  S                0  migration/2
    18       2      0%      0%      0%  S                0  cpuhp/2
    17       2      0%      0%      0%  I                0  kworker/1:0H-kblockd
    16       2      0%      0%      0%  I                0  kworker/1:0-events
    15       2      0%      0%      0%  S                0  ksoftirqd/1
    14       2      0%      0%      0%  S                0  migration/1
    13       2      0%      0%      0%  S                0  cpuhp/1
    12       2      0%      0%      0%  S                0  cpuhp/0
    11       2      0%      0%      0%  S                0  migration/0
    10       2      0%      0%      0%  R                0  rcu_sched
     9       2      0%      0%      0%  S                0  ksoftirqd/0
     8       2      0%      0%      0%  I                0  mm_percpu_wq
     6       2      0%      0%      0%  I                0  kworker/0:0H
     4       2      0%      0%      0%  I                0  rcu_par_gp
     3       2      0%      0%      0%  I                0  rcu_gp
     2       0      0%      0%      0%  S                0  kthreadd
     1       0      0%      0%      0%  S            11772  systemd
