
===============================================================================
Service Access Points
===============================================================================
PortId                          SvcId      Ing.  Ing.    Egr.  Egr.   Adm  Opr
2/1/6:3331.1                    91009      1     none    1     none   Up   Up
2/1/6:3332.1                    91009      1     none    1     none   Up   Up
2/1/6:11.*                      100001     1     none    1     none   Up   Down
2/1/1:100.200                   100100     1     none    1     none   Up   Down
1/2/1:888.888                   100101     1     none    1     none   Up   Down
2/1/1:999.1                     100101     1     none    1     none   Up   Down
2/1/1:120.5                     100101     1     none    3507  none   Up   Down
2/1/1:99.99                     100101     10001 none    10001 none   Up   Down
2/1/1:100.100                   100101     10001 none    10001 none   Up   Down
2/1/1:100.101                   100101     10001 none    10001 none   Up   Down
2/1/1:100.199                   100101     3504  none    3504  none   Up   Down
1/2/1:3993.1                    100201     3501  none    3501  none   Up   Up
1/2/1:3994.1                    100201     3501  none    3501  none   Up   Up
1/2/1:3995.1                    100201     3501  none    3501  none   Up   Up
1/2/1:3996.1                    100201     3501  none    3501  none   Up   Up
1/2/1:3997.1                    100201     3501  ip4     3501  ip4    Up   Up
1/2/1:3998.1                    100201     3501  none    3501  none   Up   Up
1/2/1:3999.1                    100201     3501  none    3501  none   Up   Up
1/2/1:4000.1                    100201     3501  none    3501  none   Up   Up
2/1/8:995                       100201     3511  ip4     3511  none   Up   Down
1/2/1:3993.2                    100202     3501  none    3501  none   Up   Up
1/2/1:3994.2                    100202     3501  none    3501  none   Up   Up
1/2/1:3995.2                    100202     3501  none    3501  none   Up   Up
1/2/1:3996.2                    100202     3501  none    3501  none   Up   Up
1/2/1:3997.2                    100202     3501  none    3501  none   Up   Up
1/2/1:3998.2                    100202     3501  none    3501  none   Up   Up
1/2/1:3999.2                    100202     3501  none    3501  none   Up   Up
1/2/1:4000.2                    100202     3501  none    3501  none   Up   Up
2/1/8:994                       100202     3511  ip4     3511  none   Up   Down
2/2/1:802                       100202     1     none    1     none   Up   Down
2/1/8:999                       100204     3511  none    3511  none   Up   Down
2/1/8:998                       100205     3511  none    3511  none   Up   Down
2/1/8:997                       100401     3511  none    3511  none   Up   Down
2/1/8:996                       100402     3511  none    3511  none   Up   Down
2/1/2:3975.1                    100702     3501  none    3501  none   Up   Down
2/1/2:1.2                       100702     3501  none    3501  none   Up   Down
1/2/1:3000.1                    101199     1     none    1     none   Up   Up
2/1/2:9.1                       189901     3501  none    3501  none   Up   Down
2/1/2:9.2                       189901     3501  none    3501  none   Up   Down
2/1/2:9.3                       189901     3501  none    3501  none   Up   Down
2/1/2:9.4                       189901     3501  none    3501  none   Up   Down
1/2/1:3993.101                  200201     3502  none    3502  none   Up   Up
1/2/1:3994.101                  200201     3502  none    3502  none   Up   Up
1/2/1:3995.101                  200201     3502  none    3502  none   Up   Up
1/2/1:3996.101                  200201     3502  none    3502  none   Up   Up
1/2/1:3997.101                  200201     3502  none    3502  none   Up   Up
1/2/1:3998.101                  200201     3502  none    3502  none   Up   Up
1/2/1:3999.101                  200201     3502  none    3502  none   Up   Up
1/2/1:4000.101                  200201     3502  none    3502  none   Up   Up
2/1/2:100.100                   500100     1     none    1     none   Up   Down
3/1/4:4000.101                  4810101    1     none    1     none   Up   Up
3/1/4:4000.201                  4810102    1     none    1     none   Up   Up
2/1/6:151.1                     91034501   1     none    1     none   Up   Up
2/1/9:4002.1                    540020001  1     none    1     none   Up   Down
2/1/10:4002.1                   540020001  1     none    1     none   Up   Down
2/1/9:4002.2                    540020002  1     none    1     none   Up   Down
2/1/10:4002.2                   540020002  1     none    1     none   Up   Down
-------------------------------------------------------------------------------
Number of SAPs : 115
-------------------------------------------------------------------------------
===============================================================================
        
