CPU utilization for five seconds:  5%, one minute:  3%, five minutes:  3%
Core 0: CPU utilization for five seconds:  6%, one minute:  3%, five minutes:  3%
Core 1: CPU utilization for five seconds:  8%, one minute:  4%, five minutes:  3%
Core 12: CPU utilization for five seconds:  6%, one minute:  3%, five minutes:  3%
Core 13: CPU utilization for five seconds:  3%, one minute:  3%, five minutes:  3%
Control plane process utilization for five seconds: 25%, one minute: 15%, five minutes: 12%
   Pid    PPid    5Sec    1Min    5Min  Status        Size  Name
 19514   19508      0%      0%      0%  S            87296  paed
 19638    9063      0%      0%      0%  S             2816  pman
 19645   19638      0%      0%      0%  S            10384  autodns.py
 19755    9063      0%      0%      0%  S             2816  pman
 19761   19755      0%      0%      0%  S             7744  run_ioxn_caf.sh
 21173   17540      0%      0%      0%  S             2640  pman
 21185   21173      0%      0%      0%  S            13552  ngiolite
 21210    9063      0%      0%      0%  S             2640  pman
 21221   21210      0%      0%      0%  S            33792  ioxman
 21415   17540      0%      0%      0%  S             2640  pman
 21422   21415      0%      0%      0%  S            13904  ngiolite
 21507   19761      0%      0%      0%  S            72964  python3
 21508   21507      0%      0%      0%  S             6940  run_ioxn_caf.sh
 21509   21508      0%      0%      0%  S              704  sed
 21510   21508      0%      0%      0%  S              528  logger
 22181    7383      0%      0%      0%  S             1056  tftpd
 22986    9063      0%      0%      0%  S             2640  pman
 22993   22986      0%      0%      0%  S            15752  nginx
 23050   22993      0%      0%      0%  S             8764  nginx
 23051   22993      0%      0%      0%  S             8052  nginx
 31783   12069      0%      0%      0%  S              528  sleep
