Interface                 IF_ID    Inst Asic Core Port SubPort Mac  Cntx LPN  GPN  Type Active
HundredGigE1/0/44         0x34       4   2   0    16     0      16   0    44   144  NIF  N
HundredGigE1/0/45         0x35       5   2   1    0      0      12   0    45   145  NIF  Y
HundredGigE1/0/46         0x36       5   2   1    0      0      12   0    46   146  NIF  N
HundredGigE1/0/47         0x82       5   2   1    16     0      28   0    47   147  NIF  Y
HundredGigE1/0/48         0x38       5   2   1    16     0      28   0    48   148  NIF  N
TwentyFiveGigE2/0/1       0x39       0   0   0    2      0      8    8    1    201  NIF  Y
TwentyFiveGigE2/0/2       0x83       0   0   0    9      0      9    9    2    202  NIF  Y
TwentyFiveGigE2/0/3       0x84       0   0   0    10     0      10   10   3    203  NIF  Y
TwentyFiveGigE2/0/4       0x85       0   0   0    11     0      11   11   4    204  NIF  Y
TwentyFiveGigE2/0/5       0x3d       0   0   0    18     0      24   8    5    205  NIF  Y
TwentyFiveGigE2/0/6       0x3e       0   0   0    25     0      25   9    6    206  NIF  Y
TwentyFiveGigE2/0/7       0x3f       0   0   0    26     0      26   10   7    207  NIF  Y
TwentyFiveGigE2/0/8       0x40       0   0   0    27     0      27   11   8    208  NIF  Y
TwentyFiveGigE2/0/9       0x86       1   0   1    7      0      7    7    9    209  NIF  Y
TwentyFiveGigE2/0/10      0x87       1   0   1    6      0      6    6    10   210  NIF  Y
TwentyFiveGigE2/0/11      0x88       1   0   1    5      0      5    5    11   211  NIF  Y
TwentyFiveGigE2/0/12      0x44       1   0   1    1      0      4    4    12   212  NIF  Y
TwentyFiveGigE2/0/13      0x89       1   0   1    23     0      23   7    13   213  NIF  Y
TwentyFiveGigE2/0/14      0x46       1   0   1    22     0      22   6    14   214  NIF  Y
TwentyFiveGigE2/0/15      0x8a       1   0   1    21     0      21   5    15   215  NIF  Y
TwentyFiveGigE2/0/16      0x8b       1   0   1    17     0      20   4    16   216  NIF  Y
TwentyFiveGigE2/0/17      0x49       2   1   0    2      0      8    8    17   217  NIF  Y
TwentyFiveGigE2/0/18      0x8c       2   1   0    9      0      9    9    18   218  NIF  Y
TwentyFiveGigE2/0/19      0x8d       2   1   0    10     0      10   10   19   219  NIF  Y
TwentyFiveGigE2/0/20      0x8e       2   1   0    11     0      11   11   20   220  NIF  Y
TwentyFiveGigE2/0/21      0x8f       2   1   0    18     0      24   8    21   221  NIF  Y
TwentyFiveGigE2/0/22      0x90       2   1   0    25     0      25   9    22   222  NIF  Y
TwentyFiveGigE2/0/23      0x91       2   1   0    26     0      26   10   23   223  NIF  Y
TwentyFiveGigE2/0/24      0x92       2   1   0    27     0      27   11   24   224  NIF  Y
TwentyFiveGigE2/0/25      0x93       3   1   1    7      0      7    7    25   225  NIF  Y
TwentyFiveGigE2/0/26      0x94       3   1   1    6      0      6    6    26   226  NIF  Y
TwentyFiveGigE2/0/27      0x95       3   1   1    5      0      5    5    27   227  NIF  Y
TwentyFiveGigE2/0/28      0x54       3   1   1    1      0      4    4    28   228  NIF  Y
TwentyFiveGigE2/0/29      0x96       3   1   1    23     0      23   7    29   229  NIF  Y
TwentyFiveGigE2/0/30      0x97       3   1   1    22     0      22   6    30   230  NIF  Y
TwentyFiveGigE2/0/31      0x98       3   1   1    21     0      21   5    31   231  NIF  Y
TwentyFiveGigE2/0/32      0x58       3   1   1    17     0      20   4    32   232  NIF  Y
TwentyFiveGigE2/0/33      0x99       4   2   0    2      0      8    8    33   233  NIF  Y
TwentyFiveGigE2/0/34      0x9a       4   2   0    9      0      9    9    34   234  NIF  Y
TwentyFiveGigE2/0/35      0x9b       4   2   0    10     0      10   10   35   235  NIF  Y
TwentyFiveGigE2/0/36      0x9c       4   2   0    11     0      11   11   36   236  NIF  Y
TwentyFiveGigE2/0/37      0x5d       4   2   0    18     0      24   8    37   237  NIF  Y
TwentyFiveGigE2/0/38      0x5e       4   2   0    25     0      25   9    38   238  NIF  Y
TwentyFiveGigE2/0/39      0x5f       4   2   0    26     0      26   10   39   239  NIF  Y
TwentyFiveGigE2/0/40      0x60       4   2   0    27     0      27   11   40   240  NIF  Y
TwentyFiveGigE2/0/41      0x9d       5   2   1    7      0      7    7    41   241  NIF  Y
TwentyFiveGigE2/0/42      0x9e       5   2   1    6      0      6    6    42   242  NIF  Y
TwentyFiveGigE2/0/43      0x63       5   2   1    5      0      5    5    43   243  NIF  Y
TwentyFiveGigE2/0/44      0x64       5   2   1    1      0      4    4    44   244  NIF  Y
TwentyFiveGigE2/0/45      0x9f       5   2   1    23     0      23   7    45   245  NIF  Y
TwentyFiveGigE2/0/46      0xa0       5   2   1    22     0      22   6    46   246  NIF  Y
TwentyFiveGigE2/0/47      0x67       5   2   1    21     0      21   5    47   247  NIF  Y
TwentyFiveGigE2/0/48      0xa1       5   2   1    17     0      20   4    48   248  NIF  Y

