                                                       DST PUBLIC       DST PUBLIC                                  RX      TX              
SYSTEM IP        SITE ID  COLOR            STATE       IP               PORT        ENCAP  TIME                     PKTS    PKTS    DEL     
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/05/21 08:39:04        1434    2010    1       
10.4.0.11         1        biz-internet     down        10.121.0.24      12346       ipsec  01/05/21 08:39:04        0       0       0       
10.4.0.11         1        biz-internet     up          10.121.0.24      12346       ipsec  01/05/21 08:39:04        0       0       0       
10.4.0.11         1        mpls             down        10.195.11.1      12346       ipsec  01/04/21 10:35:49        0       0       0       
10.4.0.11         1        mpls             up          10.195.11.1      12346       ipsec  01/04/21 10:38:57        0       0       0       
10.4.0.11         1        mpls             down        10.195.11.1      12346       ipsec  01/05/21 07:44:45        162446  162646  0       
10.4.0.11         1        mpls             up          10.195.11.1      12346       ipsec  01/05/21 07:50:20        1128    1204    0       
10.4.0.11         1        mpls             down        10.195.11.1      12346       ipsec  01/05/21 08:34:18        167056  167546  0       
10.4.0.11         1        mpls             up          10.195.11.1      12346       ipsec  01/05/21 08:38:55        2222    2402    0       
10.4.0.31         3        mpls             down        10.195.31.1      12346       ipsec  01/04/21 10:35:49        0       0       0       
10.4.0.31         3        mpls             up          10.195.31.1      12346       ipsec  01/04/21 10:35:51        0       0       0       
10.4.0.31         3        biz-internet     down        10.121.0.7       12346       ipsec  01/04/21 10:35:54        0       0       0       
10.4.0.31         3        biz-internet     up          10.121.0.7       12346       ipsec  01/04/21 10:35:56        0       0       0       
10.25.0.41         4        biz-internet     down        10.121.0.9       12366       ipsec  01/04/21 10:35:54        0       0       0       
10.25.0.41         4        biz-internet     up          10.121.0.9       12366       ipsec  01/04/21 10:35:56        0       0       0       
10.25.0.42         4        biz-internet     down        10.121.0.12      21924       ipsec  01/04/21 10:35:54        0       0       0       
10.25.0.42         4        biz-internet     up          10.121.0.12      21924       ipsec  01/04/21 10:35:56        0       0       0       
10.4.0.51         5        biz-internet     down        10.121.0.13      12346       ipsec  01/04/21 10:35:54        0       0       0       
10.4.0.51         5        biz-internet     up          10.121.0.13      12346       ipsec  01/04/21 10:35:56        0       0       0       
10.4.0.12         11       biz-internet     down        10.121.0.14      12346       ipsec  01/04/21 10:35:54        0       0       0       
10.4.0.12         11       biz-internet     up          10.121.0.14      12346       ipsec  01/04/21 10:35:56        0       0       0       
10.4.0.11         1        biz-internet     down        10.121.0.15      12346       ipsec  01/04/21 10:35:54        0       0       0       
10.4.0.11         1        biz-internet     down        10.121.0.15      12346       ipsec  01/04/21 10:38:54        0       0       1       
                                                       DST PUBLIC       DST PUBLIC                                  RX      TX              
SYSTEM IP        SITE ID  COLOR            STATE       IP               PORT        ENCAP  TIME                     PKTS    PKTS    DEL     
------------------------------------------------------------------------------------------------------------------------------------------
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/04/21 10:38:54        0       0       0       
10.4.0.11         1        biz-internet     up          10.121.0.23      12346       ipsec  01/04/21 10:38:54        0       0       0       
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/05/21 07:44:44        162861  162862  0       
10.4.0.11         1        biz-internet     up          10.121.0.23      12346       ipsec  01/05/21 07:50:15        733     1008    0       
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/05/21 08:34:18        167880  167967  0       
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/05/21 08:39:04        1432    2009    1       
10.4.0.11         1        biz-internet     down        10.121.0.24      12346       ipsec  01/05/21 08:39:04        0       0       0       
10.4.0.11         1        biz-internet     up          10.121.0.24      12346       ipsec  01/05/21 08:39:04        0       0       0       
10.4.0.11         1        mpls             down        10.195.11.1      12346       ipsec  01/04/21 10:35:54        0       0       0       
10.4.0.11         1        mpls             up          10.195.11.1      12346       ipsec  01/04/21 10:39:01        0       0       0       
10.4.0.11         1        mpls             down        10.195.11.1      12346       ipsec  01/05/21 07:44:44        162889  162889  0       
10.4.0.11         1        mpls             up          10.195.11.1      12346       ipsec  01/05/21 07:50:20        720     1001    0       
10.4.0.11         1        mpls             down        10.195.11.1      12346       ipsec  01/05/21 08:34:18        167907  167991  0       
10.4.0.11         1        mpls             up          10.195.11.1      12346       ipsec  01/05/21 08:38:55        720     1001    0       
10.4.0.31         3        mpls             down        10.195.31.1      12346       ipsec  01/04/21 10:35:54        0       0       0       
10.4.0.31         3        mpls             up          10.195.31.1      12346       ipsec  01/04/21 10:35:56        0       0       0       
