Interface                 IF_ID    Inst Asic Core Port SubPort Mac  Cntx LPN  GPN  Type Active
TwentyFiveGigE1/6/0/6     0x3e       0   0   0    29     0      29   13   6    486  NIF  Y
TwentyFiveGigE1/6/0/7     0x3f       0   0   0    30     0      30   14   7    487  NIF  Y
TwentyFiveGigE1/6/0/8     0x40       0   0   0    31     0      31   15   8    488  NIF  Y
TwentyFiveGigE1/6/0/9     0x41       1   0   1    15     0      3    15   9    489  NIF  Y
TwentyFiveGigE1/6/0/10    0x42       1   0   1    14     0      2    14   10   490  NIF  Y
TwentyFiveGigE1/6/0/11    0x43       1   0   1    13     0      1    13   11   491  NIF  Y
TwentyFiveGigE1/6/0/12    0x44       1   0   1    3      0      0    12   12   492  NIF  Y
TwentyFiveGigE1/6/0/13    0x45       1   0   1    31     0      28   15   13   493  NIF  Y
TwentyFiveGigE1/6/0/14    0x46       1   0   1    30     0      29   14   14   494  NIF  Y
TwentyFiveGigE1/6/0/15    0x47       1   0   1    29     0      30   13   15   495  NIF  Y
TwentyFiveGigE1/6/0/16    0x48       1   0   1    19     0      31   12   16   496  NIF  Y
TwentyFiveGigE1/6/0/17    0x49       2   1   0    3      0      3    12   17   497  NIF  Y
TwentyFiveGigE1/6/0/18    0x4a       2   1   0    13     0      2    13   18   498  NIF  Y
TwentyFiveGigE1/6/0/19    0x4b       2   1   0    14     0      1    14   19   499  NIF  Y
TwentyFiveGigE1/6/0/20    0x4c       2   1   0    15     0      0    15   20   500  NIF  Y
TwentyFiveGigE1/6/0/21    0x4d       2   1   0    19     0      28   12   21   501  NIF  Y
TwentyFiveGigE1/6/0/22    0x4e       2   1   0    29     0      29   13   22   502  NIF  Y
TwentyFiveGigE1/6/0/23    0x4f       2   1   0    30     0      30   14   23   503  NIF  Y
TwentyFiveGigE1/6/0/24    0x50       2   1   0    31     0      31   15   24   504  NIF  Y
TwentyFiveGigE1/6/0/25    0x51       3   1   1    15     0      3    15   25   505  NIF  Y
TwentyFiveGigE1/6/0/26    0x52       3   1   1    14     0      2    14   26   506  NIF  Y
TwentyFiveGigE1/6/0/27    0x53       3   1   1    13     0      1    13   27   507  NIF  Y
TwentyFiveGigE1/6/0/28    0x54       3   1   1    3      0      0    12   28   508  NIF  Y
TwentyFiveGigE1/6/0/29    0xd3       3   1   1    31     0      28   15   29   509  NIF  Y
TwentyFiveGigE1/6/0/30    0x56       3   1   1    30     0      29   14   30   510  NIF  Y
TwentyFiveGigE1/6/0/31    0x57       3   1   1    29     0      30   13   31   511  NIF  Y
TwentyFiveGigE1/6/0/32    0x58       3   1   1    19     0      31   12   32   512  NIF  Y
TwentyFiveGigE1/6/0/33    0x59       4   2   0    3      0      3    12   33   513  NIF  Y
TwentyFiveGigE1/6/0/34    0x5a       4   2   0    13     0      2    13   34   514  NIF  Y
TwentyFiveGigE1/6/0/35    0x5b       4   2   0    14     0      1    14   35   515  NIF  Y
TwentyFiveGigE1/6/0/36    0x5c       4   2   0    15     0      0    15   36   516  NIF  Y
TwentyFiveGigE1/6/0/37    0x5d       4   2   0    19     0      28   12   37   517  NIF  Y
TwentyFiveGigE1/6/0/38    0x5e       4   2   0    29     0      29   13   38   518  NIF  Y
TwentyFiveGigE1/6/0/39    0x5f       4   2   0    30     0      30   14   39   519  NIF  Y
TwentyFiveGigE1/6/0/40    0x60       4   2   0    31     0      31   15   40   520  NIF  Y
TwentyFiveGigE1/6/0/41    0x61       5   2   1    15     0      3    15   41   521  NIF  Y
TwentyFiveGigE1/6/0/42    0x62       5   2   1    14     0      2    14   42   522  NIF  Y
TwentyFiveGigE1/6/0/43    0x63       5   2   1    13     0      1    13   43   523  NIF  Y
TwentyFiveGigE1/6/0/44    0x64       5   2   1    3      0      0    12   44   524  NIF  Y
TwentyFiveGigE1/6/0/45    0x65       5   2   1    31     0      28   15   45   525  NIF  Y
TwentyFiveGigE1/6/0/46    0x66       5   2   1    30     0      29   14   46   526  NIF  Y
TwentyFiveGigE1/6/0/47    0x67       5   2   1    29     0      30   13   47   527  NIF  Y
TwentyFiveGigE1/6/0/48    0x68       5   2   1    19     0      31   12   48   528  NIF  Y
