show vlan brief

VLAN Name                             Status    Ports
595  L2-VNI5095-Tenant1               active
596  L2-VNI5096-Tenant1               active
597  L2-VNI5097-Tenant1               active
598  L2-VNI5098-Tenant1               active
599  L2-VNI5099-Tenant1               active
600  L2-VNI-6000                      active
601  L2-VNI-6001                      active
602  L2-VNI-6002                      active
603  L2-VNI-6003                      active
604  L2-VNI-6004                      active
605  L2-VNI-6005                      active
606  L2-VNI-6006                      active
607  L2-VNI-6007                      active
608  L2-VNI-6008                      active
609  L2-VNI-6009                      active
610  L2-VNI-6010                      active
611  L2-VNI-6011                      active
612  L2-VNI-6012                      active
613  L2-VNI-6013                      active
614  L2-VNI-6014                      active
615  L2-VNI-6015                      active
616  L2-VNI-6016                      active
617  L2-VNI-6017                      active
618  L2-VNI-6018                      active
619  L2-VNI-6019                      active
620  L2-VNI-6020                      active
621  L2-VNI-6021                      active
622  L2-VNI-6022                      active
623  L2-VNI-6023                      active
624  L2-VNI-6024                      active
625  L2-VNI-6025                      active
626  L2-VNI-6026                      active
627  L2-VNI-6027                      active
628  L2-VNI-6028                      active
629  L2-VNI-6029                      active
630  L2-VNI-6030                      active
631  L2-VNI-6031                      active
632  L2-VNI-6032                      active
633  L2-VNI-6033                      active
634  L2-VNI-6034                      active
635  L2-VNI-6035                      active
636  L2-VNI-6036                      active
637  L2-VNI-6037                      active
638  L2-VNI-6038                      active
639  L2-VNI-6039                      active
640  L2-VNI-6040                      active
641  L2-VNI-6041                      active
642  L2-VNI-6042                      active
643  L2-VNI-6043                      active
644  L2-VNI-6044                      active
645  L2-VNI-6045                      active
646  L2-VNI-6046                      active
647  L2-VNI-6047                      active
648  L2-VNI-6048                      active
649  L2-VNI-6049                      active
650  L2-VNI-6050                      active
651  L2-VNI-6051                      active
652  L2-VNI-6052                      active
653  L2-VNI-6053                      active
654  L2-VNI-6054                      active
655  L2-VNI-6055                      active
656  L2-VNI-6056                      active
657  L2-VNI-6057                      active
658  L2-VNI-6058                      active
659  L2-VNI-6059                      active
660  L2-VNI-6060                      active
661  L2-VNI-6061                      active
662  L2-VNI-6062                      active
663  L2-VNI-6063                      active
664  L2-VNI-6064                      active
665  L2-VNI-6065                      active
666  L2-VNI-6066                      active
667  L2-VNI-6067                      active
668  L2-VNI-6068                      active
669  L2-VNI-6069                      active
670  L2-VNI-6070                      active
671  L2-VNI-6071                      active
672  L2-VNI-6072                      active
673  L2-VNI-6073                      active
674  L2-VNI-6074                      active
675  L2-VNI-6075                      active
676  L2-VNI-6076                      active
677  L2-VNI-6077                      active
678  L2-VNI-6078                      active
679  L2-VNI-6079                      active
680  L2-VNI-6080                      active
681  L2-VNI-6081                      active
682  L2-VNI-6082                      active
683  L2-VNI-6083                      active
684  L2-VNI-6084                      active
685  L2-VNI-6085                      active
686  L2-VNI-6086                      active
687  L2-VNI-6087                      active
688  L2-VNI-6088                      active
689  L2-VNI-6089                      active
690  L2-VNI-6090                      active
691  L2-VNI-6091                      active
692  L2-VNI-6092                      active
693  L2-VNI-6093                      active
694  L2-VNI-6094                      active
695  L2-VNI-6095                      active
696  L2-VNI-6096                      active
697  L2-VNI-6097                      active
698  L2-VNI-6098                      active
699  L2-VNI-6099                      active
700  L2-VNI7000-Tenant0               active
701  L2-VNI7001-Tenant0               active
702  L2-VNI7002-Tenant0               active
703  L2-VNI7003-Tenant0               active
704  L2-VNI7004-Tenant0               active
705  L2-VNI7005-Tenant0               active
706  L2-VNI7006-Tenant0               active
707  L2-VNI7007-Tenant0               active
708  L2-VNI7008-Tenant0               active
709  L2-VNI7009-Tenant0               active
710  L2-VNI7010-Tenant1               active
711  L2-VNI7011-Tenant1               active
712  L2-VNI7012-Tenant1               active
713  L2-VNI7013-Tenant1               active
714  L2-VNI7014-Tenant1               active
715  L2-VNI7015-Tenant1               active
716  L2-VNI7016-Tenant1               active
717  L2-VNI7017-Tenant1               active
718  L2-VNI7018-Tenant1               active
719  L2-VNI7019-Tenant1               active
720  L2-VNI7020-Tenant2               active
721  L2-VNI7021-Tenant2               active
722  L2-VNI7022-Tenant2               active
723  L2-VNI7023-Tenant2               active
724  L2-VNI7024-Tenant2               active
725  L2-VNI7025-Tenant2               active
726  L2-VNI7026-Tenant2               active
727  L2-VNI7027-Tenant2               active
728  L2-VNI7028-Tenant2               active
729  L2-VNI7029-Tenant2               active
730  L2-VNI7030-Tenant3               active
731  L2-VNI7031-Tenant3               active
732  L2-VNI7032-Tenant3               active
733  L2-VNI7033-Tenant3               active
734  L2-VNI7034-Tenant3               active
735  L2-VNI7035-Tenant3               active
736  L2-VNI7036-Tenant3               active
737  L2-VNI7037-Tenant3               active
738  L2-VNI7038-Tenant3               active
739  L2-VNI7039-Tenant3               active
740  L2-VNI7040-Tenant4               active
741  L2-VNI7041-Tenant4               active
742  L2-VNI7042-Tenant4               active
743  L2-VNI7043-Tenant4               active
744  L2-VNI7044-Tenant4               active
745  L2-VNI7045-Tenant4               active
746  L2-VNI7046-Tenant4               active
747  L2-VNI7047-Tenant4               active
748  L2-VNI7048-Tenant4               active
749  L2-VNI7049-Tenant4               active
750  L2-VNI7050-Tenant5               active
751  L2-VNI7051-Tenant5               active
752  L2-VNI7052-Tenant5               active
753  L2-VNI7053-Tenant5               active
754  L2-VNI7054-Tenant5               active
755  L2-VNI7055-Tenant5               active
756  L2-VNI7056-Tenant5               active
757  L2-VNI7057-Tenant5               active
758  L2-VNI7058-Tenant5               active
759  L2-VNI7059-Tenant5               active
760  L2-VNI7060-Tenant6               active
761  L2-VNI7061-Tenant6               active
762  L2-VNI7062-Tenant6               active
763  L2-VNI7063-Tenant6               active
764  L2-VNI7064-Tenant6               active
765  L2-VNI7065-Tenant6               active
766  L2-VNI7066-Tenant6               active
767  L2-VNI7067-Tenant6               active
768  L2-VNI7068-Tenant6               active
769  L2-VNI7069-Tenant6               active
770  L2-VNI7070-Tenant7               active
771  L2-VNI7071-Tenant7               active
772  L2-VNI7072-Tenant7               active
773  L2-VNI7073-Tenant7               active
774  L2-VNI7074-Tenant7               active
775  L2-VNI7075-Tenant7               active
776  L2-VNI7076-Tenant7               active
777  L2-VNI7077-Tenant7               active
778  L2-VNI7078-Tenant7               active
779  L2-VNI7079-Tenant7               active
780  L2-VNI7080-Tenant8               active
781  L2-VNI7081-Tenant8               active
782  L2-VNI7082-Tenant8               active
783  L2-VNI7083-Tenant8               active
784  L2-VNI7084-Tenant8               active
785  L2-VNI7085-Tenant8               active
786  L2-VNI7086-Tenant8               active
787  L2-VNI7087-Tenant8               active
788  L2-VNI7088-Tenant8               active
789  L2-VNI7089-Tenant8               active
790  L2-VNI7090-Tenant9               active
791  L2-VNI7091-Tenant9               active
792  L2-VNI7092-Tenant9               active
793  L2-VNI7093-Tenant9               active
794  L2-VNI7094-Tenant9               active
795  L2-VNI7095-Tenant9               active
796  L2-VNI7096-Tenant9               active
797  L2-VNI7097-Tenant9               active
798  L2-VNI7098-Tenant9               active
799  L2-VNI7099-Tenant9               active
800  VLAN0800                         active
801  VLAN0801                         active
802  VLAN0802                         active
803  VLAN0803                         active
804  VLAN0804                         active
805  VLAN0805                         active
806  VLAN0806                         active
807  VLAN0807                         active
808  VLAN0808                         active
809  VLAN0809                         active
810  VLAN0810                         active
811  VLAN0811                         active
812  VLAN0812                         active
813  VLAN0813                         active
814  VLAN0814                         active
815  VLAN0815                         active
816  VLAN0816                         active
817  VLAN0817                         active
818  VLAN0818                         active
819  VLAN0819                         active
820  VLAN0820                         active
821  VLAN0821                         active
822  VLAN0822                         active
823  VLAN0823                         active
824  VLAN0824                         active
825  VLAN0825                         active
826  VLAN0826                         active
827  VLAN0827                         active
828  VLAN0828                         active
829  VLAN0829                         active
830  VLAN0830                         active
831  VLAN0831                         active
832  VLAN0832                         active
833  VLAN0833                         active
834  VLAN0834                         active
835  VLAN0835                         active
836  VLAN0836                         active
837  VLAN0837                         active
838  VLAN0838                         active
839  VLAN0839                         active
840  VLAN0840                         active
841  VLAN0841                         active
842  VLAN0842                         active
843  VLAN0843                         active
844  VLAN0844                         active
845  VLAN0845                         active
846  VLAN0846                         active
847  VLAN0847                         active
848  VLAN0848                         active
849  VLAN0849                         active
850  VLAN0850                         active
851  VLAN0851                         active
852  VLAN0852                         active
853  VLAN0853                         active
854  VLAN0854                         active
855  VLAN0855                         active
856  VLAN0856                         active
857  VLAN0857                         active
858  VLAN0858                         active
859  VLAN0859                         active
860  VLAN0860                         active
861  VLAN0861                         active
862  VLAN0862                         active
863  VLAN0863                         active
864  VLAN0864                         active
865  VLAN0865                         active
866  VLAN0866                         active
867  VLAN0867                         active
868  VLAN0868                         active
869  VLAN0869                         active
870  VLAN0870                         active
871  VLAN0871                         active
872  VLAN0872                         active
873  VLAN0873                         active
874  VLAN0874                         active
875  VLAN0875                         active
876  VLAN0876                         active
877  VLAN0877                         active
878  VLAN0878                         active
879  VLAN0879                         active
880  VLAN0880                         active
881  VLAN0881                         active
882  VLAN0882                         active
883  VLAN0883                         active
884  VLAN0884                         active
885  VLAN0885                         active
886  VLAN0886                         active
887  VLAN0887                         active
888  VLAN0888                         active
889  VLAN0889                         active
890  VLAN0890                         active
891  VLAN0891                         active
892  VLAN0892                         active
893  VLAN0893                         active
894  VLAN0894                         active
895  VLAN0895                         active
896  VLAN0896                         active
897  VLAN0897                         active
898  VLAN0898                         active
899  VLAN0899                         active
900  VLAN0900                         active
901  VLAN0901                         active
902  VLAN0902                         active
903  VLAN0903                         active
904  VLAN0904                         active
905  VLAN0905                         active
906  VLAN0906                         active
907  VLAN0907                         active
908  VLAN0908                         active
909  VLAN0909                         active
910  VLAN0910                         active
911  VLAN0911                         active
912  VLAN0912                         active
913  VLAN0913                         active
914  VLAN0914                         active
915  VLAN0915                         active
916  VLAN0916                         active
917  VLAN0917                         active
918  VLAN0918                         active
919  VLAN0919                         active
920  VLAN0920                         active
921  VLAN0921                         active
922  VLAN0922                         active
923  VLAN0923                         active
924  VLAN0924                         active
925  VLAN0925                         active
926  VLAN0926                         active
927  VLAN0927                         active
928  VLAN0928                         active
929  VLAN0929                         active
930  VLAN0930                         active
931  VLAN0931                         active
932  VLAN0932                         active
933  VLAN0933                         active
934  VLAN0934                         active
935  VLAN0935                         active
936  VLAN0936                         active
937  VLAN0937                         active
938  VLAN0938                         active
939  VLAN0939                         active
940  VLAN0940                         active
941  VLAN0941                         active
942  VLAN0942                         active
943  VLAN0943                         active
944  VLAN0944                         active
945  VLAN0945                         active
946  VLAN0946                         active
947  VLAN0947                         active
948  VLAN0948                         active
949  VLAN0949                         active
950  VLAN0950                         active
951  VLAN0951                         active
952  VLAN0952                         active
953  VLAN0953                         active
954  VLAN0954                         active
955  VLAN0955                         active
956  VLAN0956                         active
957  VLAN0957                         active
958  VLAN0958                         active
959  VLAN0959                         active
960  VLAN0960                         active
961  VLAN0961                         active
962  VLAN0962                         active
963  VLAN0963                         active
964  VLAN0964                         active
965  VLAN0965                         active
966  VLAN0966                         active
967  VLAN0967                         active
968  VLAN0968                         active
969  VLAN0969                         active
970  VLAN0970                         active
971  VLAN0971                         active
972  VLAN0972                         active
973  VLAN0973                         active
974  VLAN0974                         active
975  VLAN0975                         active
976  VLAN0976                         active
977  VLAN0977                         active
978  VLAN0978                         active
979  VLAN0979                         active
980  VLAN0980                         active
981  VLAN0981                         active
982  VLAN0982                         active
983  VLAN0983                         active
984  VLAN0984                         active
985  VLAN0985                         active
986  VLAN0986                         active
987  VLAN0987                         active
988  VLAN0988                         active
989  VLAN0989                         active
990  VLAN0990                         active
991  VLAN0991                         active
992  VLAN0992                         active
993  VLAN0993                         active
994  VLAN0994                         active
995  VLAN0995                         active
996  VLAN0996                         active
997  VLAN0997                         active
998  VLAN0998                         active
999  VLAN0999                         active
1002 fddi-default                     act/unsup
1003 token-ring-default               act/unsup
1004 fddinet-default                  act/unsup
1005 trnet-default                    act/unsup
