Binding Table has 835 entries, 796 dynamic (limit 200000)
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned


    Network Layer Address                    Link Layer Address     Interface  vlan       prlvl      age        state      Time left
DH4 11.10.1.250                              0000.cd44.627f         Te1/0/24   1031       0024       4s         REACHABLE  242 s(56 s)
DH4 11.10.1.197                              0000.cd44.6293         Te1/0/24   1031       0024       12s        REACHABLE  235 s(13 s)
DH4 11.10.1.196                              0000.cd44.62f1         Te1/0/24   1031       0024       5s         REACHABLE  236 s(19 s)
DH4 11.10.1.195                              0000.cd40.22c8         Te1/0/24   1031       0024       23s        REACHABLE  217 s(36 s)
DH4 11.10.1.194                              0000.cd40.227e         Te1/0/24   1031       0024       8s         REACHABLE  241 s(16 s)
DH4 11.10.1.193                              0000.04c8.a879         Te1/0/24   1031       0024       5s         REACHABLE  242 s(19 s)
DH4 11.10.1.192                              0000.cd44.62d7         Te1/0/24   1031       0024       4s         REACHABLE  241 s(21 s)
DH4 11.10.1.191                              0000.cd44.629f         Te1/0/24   1031       0024       5s         REACHABLE  243 s(20 s)
DH4 11.10.1.190                              0000.cd44.6271         Te1/0/24   1031       0024       11s        REACHABLE  240 s(13 s)
DH4 11.10.1.189                              0000.cd44.62b1         Te1/0/24   1031       0024       8s         REACHABLE  236 s(16 s)
DH4 11.10.1.188                              0000.04c8.a873         Te1/0/24   1031       0024       7s         REACHABLE  241 s(18 s)
DH4 11.10.1.187                              0000.cd44.629d         Te1/0/24   1031       0024       9s         REACHABLE  240 s(16 s)
DH4 11.10.1.186                              0000.04c8.a861         Te1/0/24   1031       0024       10s        REACHABLE  238 s(15 s)
DH4 11.10.1.185                              0000.cd44.6269         Te1/0/24   1031       0024       6s         REACHABLE  235 s(19 s)
DH4 11.10.1.184                              0000.cd44.6245         Te1/0/24   1031       0024       12s        REACHABLE  231 s(12 s)
DH4 11.10.1.183                              0000.cd44.62ab         Te1/0/24   1031       0024       8s         REACHABLE  242 s(16 s)
DH4 11.10.1.182                              0000.cd40.226a         Te1/0/24   1031       0024       9s         REACHABLE  232 s(16 s)
DH4 11.10.1.181                              0000.cd40.22c4         Te1/0/24   1031       0024       8s         REACHABLE  237 s(17 s)
DH4 11.10.1.180                              0000.cd40.226c         Te1/0/24   1031       0024       7s         REACHABLE  242 s(18 s)
DH4 11.10.1.179                              0000.cd44.626d         Te1/0/24   1031       0024       10s        REACHABLE  239 s(15 s)
DH4 11.10.1.178                              0000.cd40.2268         Te1/0/24   1031       0024       7s         REACHABLE  242 s(18 s)
DH4 11.10.1.177                              0000.cd40.2284         Te1/0/24   1031       0024       4s         REACHABLE  239 s(20 s)
DH4 11.10.1.176                              0000.cd44.628b         Te1/0/24   1031       0024       35s        REACHABLE  215 s(25 s)
DH4 11.10.1.175                              0000.cd44.626f         Te1/0/24   1031       0024       8s         REACHABLE  238 s(16 s)
DH4 11.10.1.174                              0000.04c8.a827         Te1/0/24   1031       0024       10s        REACHABLE  232 s(15 s)
DH4 11.10.1.173                              0000.cd40.22b8         Te1/0/24   1031       0024       14s        REACHABLE  235 s(11 s)
DH4 11.10.1.172                              0000.cd40.22c0         Te1/0/24   1031       0024       10s        REACHABLE  236 s(15 s)
DH4 11.10.1.171                              0000.cd44.6233         Te1/0/24   1031       0024       9s         REACHABLE  232 s(16 s)
DH4 11.10.1.170                              0000.04c8.a86d         Te1/0/24   1031       0024       11s        REACHABLE  239 s(14 s)
DH4 11.10.1.169                              0000.cd40.22a0         Te1/0/24   1031       0024       35s        REACHABLE  214 s(25 s)
DH4 11.10.1.168                              0000.04c8.a82d         Te1/0/24   1031       0024       12s        REACHABLE  231 s(12 s)
DH4 11.10.1.167                              0000.cd44.628f         Te1/0/24   1031       0024       7s         REACHABLE  245 s(18 s)
DH4 11.10.1.166                              0000.cd44.62af         Te1/0/24   1031       0024       2s         REACHABLE  247 s(57 s)
DH4 11.10.1.165                              0000.cd44.628d         Te1/0/24   1031       0024       9s         REACHABLE  235 s(16 s)
DH4 11.10.1.164                              0000.cd40.22be         Te1/0/24   1031       0024       14s        REACHABLE  232 s(11 s)
DH4 11.10.1.163                              0000.cd40.2292         Te1/0/24   1031       0024       2s         REACHABLE  251 s(58 s)
DH4 11.10.1.162                              0000.04c8.a843         Te1/0/24   1031       0024       2s         REACHABLE  241 s(57 s)
DH4 11.10.1.161                              0000.cd44.6257         Te1/0/24   1031       0024       6s         REACHABLE  240 s(54 s)
DH4 11.10.1.160                              0000.04c8.a86b         Te1/0/24   1031       0024       2s         REACHABLE  246 s(57 s)
DH4 11.10.1.159                              0000.04c8.a82f         Te1/0/24   1031       0024       2s         REACHABLE  240 s(57 s)
DH4 11.10.1.158                              0000.04c8.a851         Te1/0/24   1031       0024       7s         REACHABLE  244 s(52 s)
DH4 11.10.1.157                              0000.cd44.622b         Te1/0/24   1031       0024       3s         REACHABLE  241 s(56 s)
DH4 11.10.1.156                              0000.04c8.a86f         Te1/0/24   1031       0024       4s         REACHABLE  243 s(55 s)
DH4 11.10.1.155                              0000.cd40.228e         Te1/0/24   1031       0024       4s         REACHABLE  237 s(55 s)
DH4 11.10.1.154                              0000.cd44.62cd         Te1/0/24   1031       0024       4s         REACHABLE  237 s(21 s)
DH4 11.10.1.153                              0000.cd40.22ae         Te1/0/24   1031       0024       3s         REACHABLE  242 s(56 s)
DH4 11.10.1.152                              0000.cd44.627b         Te1/0/24   1031       0024       2s         REACHABLE  240 s(57 s)
DH4 11.10.1.151                              0000.cd40.22aa         Te1/0/24   1031       0024       0s         REACHABLE  241 s(59 s)
DH4 11.10.1.150                              0000.cd44.62e5         Te1/0/24   1031       0024       12s        REACHABLE  232 s(12 s)
DH4 11.10.1.149                              0000.cd40.227a         Te1/0/24   1031       0024       8s         REACHABLE  236 s(52 s)
DH4 11.10.1.148                              0000.cd44.6237         Te1/0/24   1031       0024       4s         REACHABLE  241 s(55 s)
DH4 11.10.1.147                              0000.cd44.62a9         Te1/0/24   1031       0024       1s         REACHABLE  244 s(58 s)
DH4 11.10.1.146                              0000.cd44.62cb         Te1/0/24   1031       0024       8s         REACHABLE  236 s(17 s)
DH4 11.10.1.145                              0000.04c8.a877         Te1/0/24   1031       0024       1s         REACHABLE  242 s(59 s)
DH4 11.10.1.144                              0000.04c8.a84d         Te1/0/24   1031       0024       9s         REACHABLE  241 s(51 s)
DH4 11.10.1.143                              0000.cd44.624d         Te1/0/24   1031       0024       5s         REACHABLE  240 s(19 s)
DH4 11.10.1.142                              0000.cd44.6289         Te1/0/24   1031       0024       3s         REACHABLE  246 s(22 s)
DH4 11.10.1.141                              0000.cd44.627d         Te1/0/24   1031       0024       2s         REACHABLE  238 s(57 s)
DH4 11.10.1.140                              0000.cd44.62d9         Te1/0/24   1031       0024       12s        REACHABLE  233 s(48 s)
DH4 11.10.1.139                              0000.04c8.a84b         Te1/0/24   1031       0024       11s        REACHABLE  230 s(49 s)
DH4 11.10.1.138                              0000.cd44.626b         Te1/0/24   1031       0024       1s         REACHABLE  251 s(58 s)
DH4 11.10.1.137                              0000.cd44.62ad         Te1/0/24   1031       0024       12s        REACHABLE  237 s(48 s)
DH4 11.10.1.136                              0000.cd44.62e1         Te1/0/24   1031       0024       3s         REACHABLE  249 s(56 s)
DH4 11.10.1.135                              0000.cd44.62ed         Te1/0/24   1031       0024       2s         REACHABLE  241 s(58 s)
DH4 11.10.1.134                              0000.cd40.229e         Te1/0/24   1031       0024       9s         REACHABLE  234 s(51 s)
DH4 11.10.1.133                              0000.cd44.62bd         Te1/0/24   1031       0024       2s         REACHABLE  245 s(57 s)
DH4 11.10.1.132                              0000.cd44.623f         Te1/0/24   1031       0024       8s         REACHABLE  234 s(16 s)
DH4 11.10.1.131                              0000.cd44.6275         Te1/0/24   1031       0024       14s        REACHABLE  233 s(46 s)
DH4 11.10.1.130                              0000.cd44.6261         Te1/0/24   1031       0024       15s        REACHABLE  231 s(44 s)
DH4 11.10.1.129                              0000.cd40.227c         Te1/0/24   1031       0024       8s         REACHABLE  237 s(51 s)
DH4 11.10.1.128                              0000.cd40.22ac         Te1/0/24   1031       0024       16s        REACHABLE  233 s(43 s)
DH4 11.10.1.127                              0000.cd40.2296         Te1/0/24   1031       0024       10s        REACHABLE  240 s(49 s)
DH4 11.10.1.126                              0000.cd44.6241         Te1/0/24   1031       0024       12s        REACHABLE  236 s(12 s)
DH4 11.10.1.125                              0000.cd40.22b6         Te1/0/24   1031       0024       8s         REACHABLE  231 s(51 s)
DH4 11.10.1.124                              0000.cd40.22ba         Te1/0/24   1031       0024       14s        REACHABLE  234 s(46 s)
DH4 11.10.1.123                              0000.cd40.22bc         Te1/0/24   1031       0024       10s        REACHABLE  236 s(50 s)
DH4 11.10.1.122                              0000.04c8.a871         Te1/0/24   1031       0024       12s        REACHABLE  229 s(12 s)
DH4 11.10.1.121                              0000.04c8.a883         Te1/0/24   1031       0024       14s        REACHABLE  235 s(46 s)
DH4 11.10.1.120                              0000.04c8.a82b         Te1/0/24   1031       0024       9s         REACHABLE  235 s(15 s)
DH4 11.10.1.119                              0000.cd44.62cf         Te1/0/24   1031       0024       10s        REACHABLE  239 s(50 s)
DH4 11.10.1.118                              0000.cd44.6263         Te1/0/24   1031       0024       10s        REACHABLE  230 s(49 s)
DH4 11.10.1.117                              0000.cd44.62a3         Te1/0/24   1031       0024       14s        REACHABLE  233 s(46 s)
DH4 11.10.1.116                              0000.04c8.a87f         Te1/0/24   1031       0024       16s        REACHABLE  229 s(43 s)
DH4 11.10.1.115                              0000.cd40.22a4         Te1/0/24   1031       0024       15s        REACHABLE  225 s(45 s)
DH4 11.10.1.114                              0000.cd44.62db         Te1/0/24   1031       0024       6s         REACHABLE  234 s(53 s)
DH4 11.10.1.113                              0000.cd40.2280         Te1/0/24   1031       0024       14s        REACHABLE  230 s(46 s)
DH4 11.10.1.112                              0000.cd44.62dd         Te1/0/24   1031       0024       10s        REACHABLE  240 s(50 s)
DH4 11.10.1.111                              0000.cd44.62bb         Te1/0/24   1031       0024       16s        REACHABLE  227 s(44 s)
DH4 11.10.1.110                              0000.04c8.a83f         Te1/0/24   1031       0024       15s        REACHABLE  226 s(45 s)
DH4 11.10.1.109                              0000.cd44.624b         Te1/0/24   1031       0024       13s        REACHABLE  234 s(46 s)
DH4 11.10.1.108                              0000.cd44.6239         Te1/0/24   1031       0024       15s        REACHABLE  230 s(45 s)
DH4 11.10.1.107                              0000.cd44.6281         Te1/0/24   1031       0024       10s        REACHABLE  230 s(49 s)
DH4 11.10.1.106                              0000.04c8.a863         Te1/0/24   1031       0024       9s         REACHABLE  235 s(51 s)
DH4 11.10.1.105                              0000.cd44.6259         Te1/0/24   1031       0024       5s         REACHABLE  236 s(54 s)
DH4 11.10.1.104                              0000.04c8.a885         Te1/0/24   1031       0024       2s         REACHABLE  238 s(57 s)
DH4 11.10.1.103                              0000.cd44.6243         Te1/0/24   1031       0024       11s        REACHABLE  229 s(13 s)
DH4 11.10.1.102                              0000.cd44.6299         Te1/0/24   1031       0024       20s        REACHABLE  227 s(39 s)
DH4 11.10.1.101                              0000.cd40.22c6         Te1/0/24   1031       0024       2s         REACHABLE  239 s(57 s)
DH4 11.10.1.100                              0000.cd44.622f         Te1/0/24   1031       0024       17s        REACHABLE  225 s(42 s)
DH4 11.10.1.99                               0000.cd40.22b2         Te1/0/24   1031       0024       12s        REACHABLE  240 s(12 s)
DH4 11.10.1.98                               0000.cd40.228c         Te1/0/24   1031       0024       16s        REACHABLE  227 s(43 s)
DH4 11.10.1.97                               0000.cd44.62a7         Te1/0/24   1031       0024       19s        REACHABLE  227 s(40 s)
DH4 11.10.1.96                               0000.cd44.625f         Te1/0/24   1031       0024       14s        REACHABLE  228 s(45 s)
DH4 11.10.1.95                               0000.cd44.6253         Te1/0/24   1031       0024       20s        REACHABLE  227 s(39 s)
DH4 11.10.1.94                               0000.04c8.a845         Te1/0/24   1031       0024       2s         REACHABLE  241 s(57 s)
DH4 11.10.1.93                               0000.04c8.a85d         Te1/0/24   1031       0024       20s        REACHABLE  230 s(39 s)
DH4 11.10.1.92                               0000.cd44.62a1         Te1/0/24   1031       0024       3s         REACHABLE  239 s(56 s)
DH4 11.10.1.91                               0000.cd40.228a         Te1/0/24   1031       0024       18s        REACHABLE  227 s(41 s)
DH4 11.10.1.90                               0000.cd44.62c9         Te1/0/24   1031       0024       2s         REACHABLE  238 s(57 s)
DH4 11.10.1.89                               0000.cd44.6235         Te1/0/24   1031       0024       19s        REACHABLE  226 s(40 s)
DH4 11.10.1.88                               0000.cd40.22a2         Te1/0/24   1031       0024       20s        REACHABLE  231 s(39 s)
DH4 11.10.1.87                               0000.cd44.62c3         Te1/0/24   1031       0024       14s        REACHABLE  225 s(45 s)
DH4 11.10.1.86                               0000.cd44.62c7         Te1/0/24   1031       0024       18s        REACHABLE  233 s(41 s)
DH4 11.10.1.85                               0000.cd44.625b         Te1/0/24   1031       0024       18s        REACHABLE  231 s(41 s)
DH4 11.10.1.84                               0000.cd40.22a6         Te1/0/24   1031       0024       19s        REACHABLE  231 s(40 s)
DH4 11.10.1.83                               0000.cd44.624f         Te1/0/24   1031       0024       7s         REACHABLE  234 s(52 s)
DH4 11.10.1.82                               0000.cd44.62e3         Te1/0/24   1031       0024       9s         REACHABLE  236 s(50 s)
DH4 11.10.1.81                               0000.cd40.229a         Te1/0/24   1031       0024       17s        REACHABLE  225 s(42 s)
DH4 11.10.1.80                               0000.04c8.a831         Te1/0/24   1031       0024       16s        REACHABLE  234 s(43 s)
DH4 11.10.1.79                               0000.cd44.6279         Te1/0/24   1031       0024       12s        REACHABLE  230 s(47 s)
DH4 11.10.1.78                               0000.04c8.a87d         Te1/0/24   1031       0024       19s        REACHABLE  231 s(40 s)
DH4 11.10.1.77                               0000.04c8.a837         Te1/0/24   1031       0024       18s        REACHABLE  226 s(41 s)
DH4 11.10.1.76                               0000.cd44.6283         Te1/0/24   1031       0024       18s        REACHABLE  222 s(41 s)
DH4 11.10.1.75                               0000.cd40.226e         Te1/0/24   1031       0024       21s        REACHABLE  229 s(38 s)
DH4 11.10.1.74                               0000.cd44.625d         Te1/0/24   1031       0024       1s         REACHABLE  248 s(59 s)
DH4 11.10.1.73                               0000.04c8.a849         Te1/0/24   1031       0024       8s         REACHABLE  243 s(17 s)
DH4 11.10.1.72                               0000.cd40.2294         Te1/0/24   1031       0024       8s         REACHABLE  242 s(52 s)
DH4 11.10.1.71                               0000.04c8.a829         Te1/0/24   1031       0024       11s        REACHABLE  229 s(48 s)
DH4 11.10.1.70                               0000.cd44.6247         Te1/0/24   1031       0024       3s         REACHABLE  246 s(57 s)
DH4 11.10.1.69                               0000.04c8.a87b         Te1/0/24   1031       0024       3s         REACHABLE  242 s(57 s)
DH4 11.10.1.68                               0000.cd44.623b         Te1/0/24   1031       0024       25s        REACHABLE  227 s(35 s)
DH4 11.10.1.67                               0000.cd44.62c1         Te1/0/24   1031       0024       24s        REACHABLE  218 s(36 s)
DH4 11.10.1.66                               0000.cd44.6287         Te1/0/24   1031       0024       9s         REACHABLE  232 s(51 s)
DH4 11.10.1.65                               0000.cd40.2274         Te1/0/24   1031       0024       24s        REACHABLE  223 s(36 s)
DH4 11.10.1.64                               0000.cd40.22c2         Te1/0/24   1031       0024       2s         REACHABLE  250 s(58 s)
DH4 11.10.1.63                               0000.cd44.6265         Te1/0/24   1031       0024       28s        REACHABLE  223 s(32 s)
DH4 11.10.1.62                               0000.04c8.a83d         Te1/0/24   1031       0024       24s        REACHABLE  218 s(36 s)
DH4 11.10.1.61                               0000.cd44.623d         Te1/0/24   1031       0024       24s        REACHABLE  221 s(35 s)
DH4 11.10.1.60                               0000.cd44.62e7         Te1/0/24   1031       0024       30s        REACHABLE  214 s(30 s)
DH4 11.10.1.59                               0000.cd44.62ef         Te1/0/24   1031       0024       20s        REACHABLE  228 s(40 s)
DH4 11.10.1.58                               0000.cd44.6295         Te1/0/24   1031       0024       7s         REACHABLE  240 s(53 s)
DH4 11.10.1.57                               0000.cd40.2286         Te1/0/24   1031       0024       10s        REACHABLE  239 s(49 s)
DH4 11.10.1.56                               0000.04c8.a865         Te1/0/24   1031       0024       31s        REACHABLE  220 s(29 s)
DH4 11.10.1.55                               0000.cd40.2278         Te1/0/24   1031       0024       21s        REACHABLE  220 s(39 s)
DH4 11.10.1.54                               0000.cd44.62b5         Te1/0/24   1031       0024       25s        REACHABLE  218 s(35 s)
DH4 11.10.1.53                               0000.cd44.62d5         Te1/0/24   1031       0024       23s        REACHABLE  220 s(37 s)
DH4 11.10.1.52                               0000.cd40.2282         Te1/0/24   1031       0024       6s         REACHABLE  241 s(54 s)
DH4 11.10.1.51                               0000.cd40.2298         Te1/0/24   1031       0024       25s        REACHABLE  221 s(35 s)
DH4 11.10.1.50                               0000.cd44.629b         Te1/0/24   1031       0024       28s        REACHABLE  214 s(32 s)
DH4 11.10.1.49                               0000.cd44.6255         Te1/0/24   1031       0024       14s        REACHABLE  237 s(46 s)
DH4 11.10.1.48                               0000.cd40.22b4         Te1/0/24   1031       0024       23s        REACHABLE  219 s(37 s)
DH4 11.10.1.47                               0000.cd44.6285         Te1/0/24   1031       0024       30s        REACHABLE  212 s(30 s)
DH4 11.10.1.46                               0000.04c8.a85f         Te1/0/24   1031       0024       31s        REACHABLE  221 s(29 s)
DH4 11.10.1.45                               0000.cd44.6267         Te1/0/24   1031       0024       29s        REACHABLE  220 s(31 s)
DH4 11.10.1.44                               0000.cd44.62eb         Te1/0/24   1031       0024       23s        REACHABLE  220 s(37 s)
DH4 11.10.1.43                               0000.04c8.a84f         Te1/0/24   1031       0024       35s        REACHABLE  214 s(25 s)
DH4 11.10.1.42                               0000.04c8.a85b         Te1/0/24   1031       0024       14s        REACHABLE  227 s(45 s)
DH4 11.10.1.41                               0000.cd44.622d         Te1/0/24   1031       0024       32s        REACHABLE  211 s(27 s)
DH4 11.10.1.40                               0000.04c8.a887         Te1/0/24   1031       0024       29s        REACHABLE  217 s(31 s)
DH4 11.10.1.39                               0000.cd44.62b9         Te1/0/24   1031       0024       32s        REACHABLE  217 s(27 s)
DH4 11.10.1.38                               0000.cd40.2266         Te1/0/24   1031       0024       29s        REACHABLE  211 s(30 s)
DH4 11.10.1.37                               0000.04c8.a869         Te1/0/24   1031       0024       34s        REACHABLE  214 s(26 s)
DH4 11.10.1.36                               0000.cd44.62a5         Te1/0/24   1031       0024       21s        REACHABLE  230 s(38 s)
DH4 11.10.1.35                               0000.04c8.a83b         Te1/0/24   1031       0024       34s        REACHABLE  210 s(26 s)
DH4 11.10.1.34                               0000.cd40.229c         Te1/0/24   1031       0024       18s        REACHABLE  232 s(42 s)
DH4 11.10.1.33                               0000.04c8.a847         Te1/0/24   1031       0024       9s         REACHABLE  240 s(50 s)
DH4 11.10.1.32                               0000.cd44.62c5         Te1/0/24   1031       0024       23s        REACHABLE  228 s(37 s)
DH4 11.10.1.31                               0000.04c8.a857         Te1/0/24   1031       0024       34s        REACHABLE  216 s(25 s)
DH4 11.10.1.30                               0000.04c8.a867         Te1/0/24   1031       0024       24s        REACHABLE  219 s(36 s)
DH4 11.10.1.29                               0000.cd44.62bf         Te1/0/24   1031       0024       9s         REACHABLE  236 s(16 s)
DH4 11.10.1.28                               0000.cd40.22b0         Te1/0/24   1031       0024       1s         REACHABLE  251 s(59 s)
DH4 11.10.1.27                               0000.cd40.2288         Te1/0/24   1031       0024       29s        REACHABLE  211 s(30 s)
DH4 11.10.1.26                               0000.cd44.6291         Te1/0/24   1031       0024       5s         REACHABLE  237 s(54 s)
DH4 11.10.1.25                               0000.cd44.6251         Te1/0/24   1031       0024       3s         REACHABLE  243 s(56 s)
DH4 11.10.1.24                               0000.cd44.62e9         Te1/0/24   1031       0024       4s         REACHABLE  239 s(55 s)
DH4 11.10.1.23                               0000.cd40.22a8         Te1/0/24   1031       0024       4s         REACHABLE  243 s(55 s)
DH4 11.10.1.22                               0000.cd44.6231         Te1/0/24   1031       0024       13s        REACHABLE  237 s(11 s)
DH4 11.10.1.21                               0000.04c8.a853         Te1/0/24   1031       0024       4s         REACHABLE  248 s(55 s)
DH4 11.10.1.20                               0000.cd44.6249         Te1/0/24   1031       0024       11s        REACHABLE  234 s(49 s)
DH4 11.10.1.19                               0000.04c8.a875         Te1/0/24   1031       0024       24s        REACHABLE  216 s(35 s)
DH4 11.10.1.18                               0000.04c8.a839         Te1/0/24   1031       0024       4s         REACHABLE  240 s(55 s)
DH4 11.10.1.17                               0000.04c8.a835         Te1/0/24   1031       0024       11s        REACHABLE  238 s(49 s)
DH4 11.10.1.16                               0000.cd44.62b3         Te1/0/24   1031       0024       10s        REACHABLE  241 s(50 s)
DH4 11.10.1.15                               0000.04c8.a855         Te1/0/24   1031       0024       9s         REACHABLE  232 s(51 s)
DH4 11.10.1.14                               0000.cd44.62b7         Te1/0/24   1031       0024       12s        REACHABLE  236 s(47 s)
DH4 11.10.1.13                               0000.cd44.62d3         Te1/0/24   1031       0024       10s        REACHABLE  230 s(15 s)
DH4 11.10.1.12                               0000.cd44.6277         Te1/0/24   1031       0024       23s        REACHABLE  227 s(36 s)
DH4 11.10.1.11                               0000.cd44.62d1         Te1/0/24   1031       0024       15s        REACHABLE  228 s(44 s)
DH4 11.10.1.10                               0000.cd44.6297         Te1/0/24   1031       0024       19s        REACHABLE  222 s(40 s)
DH4 11.10.1.9                                0000.04c8.a859         Te1/0/24   1031       0024       23s        REACHABLE  225 s(36 s)
DH4 11.10.1.8                                0000.cd40.2290         Te1/0/24   1031       0024       7s         REACHABLE  244 s(52 s)
DH4 11.10.1.7                                0000.cd44.62df         Te1/0/24   1031       0024       27s        REACHABLE  223 s(33 s)
DH4 11.10.1.6                                0000.04c8.a881         Te1/0/24   1031       0024       12s        REACHABLE  233 s(47 s)
DH4 11.10.1.5                                0000.cd40.2272         Te1/0/24   1031       0024       9s         REACHABLE  242 s(51 s)
DH4 11.10.1.4                                0000.04c8.a833         Te1/0/24   1031       0024       30s        REACHABLE  214 s(29 s)
L   11.10.1.1                                0000.0c9f.f23b         Vl1031     1031       0100       20344mn    REACHABLE
L   11.10.1.1                                0000.0c9f.f23b         Vl1050     1050       0100       26506mn    DOWN
L   11.10.1.1                                0000.0c9f.f23b         Vl1049     1049       0100       26533mn    DOWN
L   11.10.1.1                                0000.0c9f.f23b         Vl1048     1048       0100       26631mn    DOWN
L   11.9.1.1                                 0000.0c9f.fb04         Vl1029     1029       0100       68394mn    REACHABLE
L   11.9.1.1                                 0000.0c9f.fb04         Vl1044     1044       0100       27459mn    DOWN
ND  FE80::200:CDFF:FE44:62F1                 0000.cd44.62f1         Te1/0/24   1031       0005       13s        REACHABLE  237 s
ND  FE80::200:CDFF:FE44:62EF                 0000.cd44.62ef         Te1/0/24   1031       0005       72s        REACHABLE  174 s
ND  FE80::200:CDFF:FE44:62ED                 0000.cd44.62ed         Te1/0/24   1031       0005       16s        REACHABLE  228 s
ND  FE80::200:CDFF:FE44:62EB                 0000.cd44.62eb         Te1/0/24   1031       0005       24s        REACHABLE  228 s
ND  FE80::200:CDFF:FE44:62E9                 0000.cd44.62e9         Te1/0/24   1031       0005       70s        REACHABLE  176 s
ND  FE80::200:CDFF:FE44:62E7                 0000.cd44.62e7         Te1/0/24   1031       0005       77s        REACHABLE  174 s
ND  FE80::200:CDFF:FE44:62E5                 0000.cd44.62e5         Te1/0/24   1031       0005       17s        REACHABLE  228 s
ND  FE80::200:CDFF:FE44:62E3                 0000.cd44.62e3         Te1/0/24   1031       0005       2s         REACHABLE  240 s
ND  FE80::200:CDFF:FE44:62E1                 0000.cd44.62e1         Te1/0/24   1031       0005       9s         REACHABLE  233 s
ND  FE80::200:CDFF:FE44:62DF                 0000.cd44.62df         Te1/0/24   1031       0005       74s        REACHABLE  177 s
ND  FE80::200:CDFF:FE44:62DD                 0000.cd44.62dd         Te1/0/24   1031       0005       72s        REACHABLE  177 s
ND  FE80::200:CDFF:FE44:62DB                 0000.cd44.62db         Te1/0/24   1031       0005       64s        REACHABLE  186 s
ND  FE80::200:CDFF:FE44:62D9                 0000.cd44.62d9         Te1/0/24   1031       0005       74s        REACHABLE  171 s
ND  FE80::200:CDFF:FE44:62D7                 0000.cd44.62d7         Te1/0/24   1031       0005       58s        REACHABLE  188 s
ND  FE80::200:CDFF:FE44:62D5                 0000.cd44.62d5         Te1/0/24   1031       0005       70s        REACHABLE  175 s
ND  FE80::200:CDFF:FE44:62D3                 0000.cd44.62d3         Te1/0/24   1031       0005       40s        REACHABLE  206 s
ND  FE80::200:CDFF:FE44:62D1                 0000.cd44.62d1         Te1/0/24   1031       0005       54s        REACHABLE  188 s
ND  FE80::200:CDFF:FE44:62CF                 0000.cd44.62cf         Te1/0/24   1031       0005       67s        REACHABLE  182 s
ND  FE80::200:CDFF:FE44:62CD                 0000.cd44.62cd         Te1/0/24   1031       0005       76s        REACHABLE  172 s
ND  FE80::200:CDFF:FE44:62CB                 0000.cd44.62cb         Te1/0/24   1031       0005       24s        REACHABLE  227 s
ND  FE80::200:CDFF:FE44:62C9                 0000.cd44.62c9         Te1/0/24   1031       0005       76s        REACHABLE  173 s
ND  FE80::200:CDFF:FE44:62C7                 0000.cd44.62c7         Te1/0/24   1031       0005       39s        REACHABLE  204 s
