Transceiver Type           Cisco p/n min version  
   QSFP-40G-CSR4            V02                      
   QSFP-40G-CSR-S           ALL                      
   WSP-Q40GLR4L             ALL                      
   QSFP-40G-LR4             ALL                      
   QSFP-40G-ER4             ALL                      
   QSFP-H40G-CU0-5M         NONE                     
   QSFP-H40G-CU1M           NONE                     
   QSFP-H40G-CU2M           NONE                     
   QSFP-H40G-CU3M           NONE                     
   QSFP-H40G-CU4M           NONE                     
   QSFP-H40G-CU5M           NONE                     
   QSFP-H40G-ACU7M          NONE                     
   QSFP-H40G-ACU10M         NONE                     
   QSFP-H40G-AOC1M          NONE                     
   QSFP-H40G-AOC2M          NONE                     
   QSFP-H40G-AOC3M          NONE                     
   QSFP-H40G-AOC5M          NONE                     
   QSFP-H40G-AOC7M          NONE                     
   QSFP-H40G-AOC10M         NONE                     
   QSFP-H40G-AOC15M         NONE                     
   QSFP-H40G-AOC20M         NONE                     
   QSFP-H40G-AOC25M         NONE                     
   QSFP-H40G-AOC30M         NONE                     
   QSFP-40/100-SRBD         ALL                      
   QSFP-4X10G-LR-S          ALL                      
   QSFP-100G-SR4-S          ALL                      
   QSFP-100G-LR4-S          ALL                      
   QSFP-100G-CWDM4-S        ALL                      
   QSFP-100G-PSM4-S         ALL                      
   QSFP-100G-SM-SR          ALL                      
   QSFP-100G-ER4L-S         ALL                      
   QSFP-100G-FR-S           ALL                      
   QSFP-100G-LR-S           ALL                      
   QSFP-100G-CU1M           NONE                     
   QSFP-100G-CU2M           NONE                     
   QSFP-100G-CU3M           NONE                     
   QSFP-100G-CU5M           NONE                     
   QSFP-100G-AOC1M          ALL                      
   QSFP-100G-AOC2M          ALL                      
   QSFP-100G-AOC3M          ALL                      
   QSFP-100G-AOC5M          ALL                      
   QSFP-100G-AOC7M          ALL                      
   QSFP-100G-AOC10M         ALL                      
   QSFP-100G-AOC15M         ALL                      
   QSFP-100G-AOC20M         ALL                      
   QSFP-100G-AOC25M         ALL                      
   QSFP-100G-AOC30M         ALL                      
   QSFP-100G-ZR4-S          ALL                      
   QSFP-100G-SR1.2          ALL                      
   QSFP-100G-DR-S           ALL                      
   QDD-400G-FR4-S           ALL                      
   QDD-400G-DR4-S           ALL                      
   QDD-400G-LR8-S           ALL                      
   QDD-400G-CU1M            NONE                     
   QDD-400G-CU2M            NONE                     
   QDD-400G-CU2.5M          NONE                     
   QDD-400G-CU3M            NONE                     
   QDD-400G-LR4-S           ALL                      
   CVR-QSFP-SFP10G          Not Applicable           

Transceivers supported on management interface TenGigabitEthernet 0/1:
   SFP-10G-LR               ALL                      
   SFP-10G-LR-S             ALL                      
   SFP-10G-SR               ALL                      
   SFP-10G-SR-S             ALL                      
   SFP-H10GB-CU1M           NONE                     
   SFP-H10GB-CU3M           NONE                     
   SFP-H10GB-CU5M           NONE 
