Available:8850.0(w)  Used:2558.4(w)  Remaining:6291.6(w)

Interface Admin  Oper       Admin      Oper       Cutoff Oper  
Te2/0/46  auto   off        none       n/a        n/a    n/a   
Te2/0/47  auto   off        none       n/a        n/a    n/a   
Te2/0/48  auto   off        none       n/a        n/a    n/a   
Gi3/0/1   auto   off        none       n/a        n/a    n/a   
Gi3/0/2   auto   off        none       n/a        n/a    n/a   
Gi3/0/3   auto   off        none       n/a        n/a    n/a   
Gi3/0/4   auto   off        none       n/a        n/a    n/a   
Gi3/0/5   auto   off        none       n/a        n/a    n/a   
Gi3/0/6   auto   off        none       n/a        n/a    n/a   
Gi3/0/7   auto   off        none       n/a        n/a    n/a   
Gi3/0/8   auto   off        none       n/a        n/a    n/a   
Gi3/0/9   auto   off        none       n/a        n/a    n/a   
Gi3/0/10  auto   off        none       n/a        n/a    n/a   
Gi3/0/11  auto   off        none       n/a        n/a    n/a   
Gi3/0/12  auto   off        none       n/a        n/a    n/a   
Gi3/0/13  auto   off        none       n/a        n/a    n/a   
Gi3/0/14  auto   off        none       n/a        n/a    n/a   
Gi3/0/15  auto   off        none       n/a        n/a    n/a   
Gi3/0/16  auto   off        none       n/a        n/a    n/a   
Gi3/0/17  auto   off        none       n/a        n/a    n/a   
Gi3/0/18  auto   off        none       n/a        n/a    n/a   
Gi3/0/19  auto   off        none       n/a        n/a    n/a   
Gi3/0/20  auto   off        none       n/a        n/a    n/a   
Gi3/0/21  auto   off        none       n/a        n/a    n/a   
Gi3/0/22  auto   off        none       n/a        n/a    n/a   
Gi3/0/23  auto   off        none       n/a        n/a    n/a   
Gi3/0/24  auto   off        none       n/a        n/a    n/a   
Te3/0/25  static off        none       n/a        n/a    n/a   
Te3/0/26  static off        none       n/a        n/a    n/a   
Te3/0/27  auto   off        none       n/a        n/a    n/a   
Te3/0/28  auto   off        none       n/a        n/a    n/a   
Te3/0/29  auto   off        none       n/a        n/a    n/a   
Te3/0/30  auto   off        none       n/a        n/a    n/a   
Te3/0/31  auto   off        none       n/a        n/a    n/a   
Te3/0/32  auto   off        none       n/a        n/a    n/a   
Te3/0/33  auto   off        none       n/a        n/a    n/a   
Te3/0/34  auto   off        none       n/a        n/a    n/a   
Te3/0/35  auto   off        none       n/a        n/a    n/a   
Te3/0/36  auto   off        none       n/a        n/a    n/a   
Te3/0/37  auto   on         none       n/a        n/a    11.5  
Te3/0/38  auto   on         none       n/a        n/a    20.2  
Te3/0/39  auto   off        none       n/a        n/a    n/a   
Te3/0/40  auto   off        none       n/a        n/a    n/a   
Te3/0/41  auto   off        none       n/a        n/a    n/a   
Te3/0/42  auto   off        none       n/a        n/a    n/a   
Te3/0/43  auto   off        none       n/a        n/a    n/a   
Te3/0/44  auto   off        none       n/a        n/a    n/a   
Te3/0/45  auto   off        none       n/a        n/a    n/a   
Te3/0/46  auto   off        none       n/a        n/a    n/a   
Te3/0/47  auto   off        none       n/a        n/a    n/a   
Te3/0/48  auto   off        none       n/a        n/a    n/a   
Te4/0/1   auto   off        none       n/a        n/a    n/a   
Te4/0/2   auto   off        none       n/a        n/a    n/a   
Te4/0/3   auto   off        none       n/a        n/a    n/a   
Te4/0/4   auto   off        none       n/a        n/a    n/a   
Te4/0/5   auto   off        none       n/a        n/a    n/a   
Te4/0/6   auto   off        none       n/a        n/a    n/a   
Te4/0/7   auto   off        none       n/a        n/a    n/a   
Te4/0/8   auto   off        none       n/a        n/a    n/a   
Te4/0/9   auto   off        none       n/a        n/a    n/a   
Te4/0/10  auto   off        none       n/a        n/a    n/a   
Te4/0/11  auto   off        none       n/a        n/a    n/a   
Te4/0/12  auto   off        none       n/a        n/a    n/a   
Te4/0/13  auto   off        none       n/a        n/a    n/a   
Te4/0/14  auto   off        none       n/a        n/a    n/a   
Te4/0/15  auto   off        none       n/a        n/a    n/a   
Te4/0/16  auto   off        none       n/a        n/a    n/a   
Te4/0/17  auto   off        none       n/a        n/a    n/a   
Te4/0/18  auto   off        none       n/a        n/a    n/a   
Te4/0/19  auto   off        none       n/a        n/a    n/a   
Te4/0/20  auto   off        none       n/a        n/a    n/a   
Te4/0/21  auto   off        none       n/a        n/a    n/a   
Te4/0/22  auto   off        none       n/a        n/a    n/a   
Te4/0/23  auto   off        none       n/a        n/a    n/a   
Te4/0/24  auto   off        none       n/a        n/a    n/a   
Te4/0/25  auto   off        none       n/a        n/a    n/a   
Te4/0/26  auto   off        none       n/a        n/a    n/a   
Te4/0/27  auto   off        none       n/a        n/a    n/a   
Te4/0/28  auto   off        none       n/a        n/a    n/a   
Te4/0/29  auto   off        none       n/a        n/a    n/a   
Te4/0/30  auto   off        none       n/a        n/a    n/a   
Te4/0/31  auto   off        none       n/a        n/a    n/a   
Te4/0/32  auto   off        none       n/a        n/a    n/a   
Te4/0/33  auto   off        none       n/a        n/a    n/a   
Te4/0/34  auto   off        none       n/a        n/a    n/a   
Te4/0/35  auto   off        none       n/a        n/a    n/a   
Te4/0/36  auto   off        none       n/a        n/a    n/a   
Te4/0/37  auto   off        none       n/a        n/a    n/a   
Te4/0/38  auto   off        none       n/a        n/a    n/a   
Te4/0/39  auto   off        none       n/a        n/a    n/a   
Te4/0/40  auto   off        none       n/a        n/a    n/a   
Te4/0/41  auto   off        none       n/a        n/a    n/a   
Te4/0/42  auto   off        none       n/a        n/a    n/a   
Te4/0/43  auto   off        none       n/a        n/a    n/a   
Te4/0/44  auto   off        none       n/a        n/a    n/a   
Te4/0/45  auto   off        none       n/a        n/a    n/a   
Te4/0/46  auto   off        none       n/a        n/a    n/a   
Te4/0/47  auto   off        none       n/a        n/a    n/a   
Te4/0/48  auto   off        none       n/a        n/a    n/a   
Te7/0/1   auto   on         none       n/a        n/a    2.7   
Te7/0/2   auto   on         none       n/a        n/a    2.7   
Te7/0/3   auto   on         none       n/a        n/a    2.8   
Te7/0/4   auto   on         none       n/a        n/a    2.7   
Te7/0/5   auto   on         none       n/a        n/a    2.8   
Te7/0/6   auto   on         none       n/a        n/a    2.7   
Te7/0/7   auto   on         none       n/a        n/a    2.7   
Te7/0/8   auto   on         none       n/a        n/a    2.7   
Te7/0/9   auto   on         none       n/a        n/a    2.7   
Te7/0/10  auto   on         none       n/a        n/a    2.5   
Te7/0/11  auto   on         none       n/a        n/a    2.7   
Te7/0/12  auto   on         none       n/a        n/a    2.7   
Te7/0/13  auto   on         none       n/a        n/a    2.7   
Te7/0/14  auto   on         none       n/a        n/a    2.7   
Te7/0/15  auto   on         none       n/a        n/a    2.7   
Te7/0/16  auto   on         none       n/a        n/a    2.7   
Te7/0/17  auto   on         none       n/a        n/a    2.7   
Te7/0/18  auto   on         none       n/a        n/a    2.7   
Te7/0/19  auto   on         none       n/a        n/a    2.7   
Te7/0/20  auto   on         none       n/a        n/a    2.7   
Te7/0/21  auto   on         none       n/a        n/a    2.7   
Te7/0/22  auto   on         none       n/a        n/a    2.7   
Te7/0/23  auto   on         none       n/a        n/a    2.7   
Te7/0/24  auto   on         none       n/a        n/a    2.7   
Te7/0/25  auto   on         none       n/a        n/a    3.6   
Te7/0/26  auto   on         none       n/a        n/a    6.7   
Te7/0/27  auto   on         none       n/a        n/a    14.5  
Te7/0/28  auto   on         log        overdrawn  15.4   16.2  
Te7/0/29  auto   on         none       n/a        n/a    3.8   
Te7/0/30  auto   on         none       n/a        n/a    6.7   
Te7/0/31  auto   on         none       n/a        n/a    14.7  
Te7/0/32  auto   on         none       n/a        n/a    29.2  
Te7/0/33  auto   off        none       n/a        n/a    n/a   
Te7/0/34  auto   off        none       n/a        n/a    n/a   
Te7/0/35  auto   off        none       n/a        n/a    n/a   
Te7/0/36  auto   off        none       n/a        n/a    n/a   
Te7/0/37  auto   on         none       n/a        n/a    20.2  
Te7/0/38  auto   off        none       n/a        n/a    n/a   
Te7/0/39  auto   off        none       n/a        n/a    n/a   
Te7/0/40  auto   off        none       n/a        n/a    n/a   
Te7/0/41  auto   off        none       n/a        n/a    n/a   
Te7/0/42  auto   off        none       n/a        n/a    n/a   
Te7/0/43  auto   off        none       n/a        n/a    n/a   
Te7/0/44  auto   off        none       n/a        n/a    n/a   
Te7/0/45  auto   off        none       n/a        n/a    n/a   
Te7/0/46  auto   off        none       n/a        n/a    n/a   
Te7/0/47  auto   off        none       n/a        n/a    n/a   
Te7/0/48  auto   off        none       n/a        n/a    n/a   
Te9/0/1   auto   off        none       n/a        n/a    n/a   
Te9/0/2   auto   off        none       n/a        n/a    n/a   
Te9/0/3   auto   off        none       n/a        n/a    n/a   
Te9/0/4   auto   off        none       n/a        n/a    n/a   
Te9/0/5   auto   off        none       n/a        n/a    n/a   
Te9/0/6   auto   off        none       n/a        n/a    n/a   
Te9/0/7   auto   off        none       n/a        n/a    n/a   
Te9/0/8   auto   off        none       n/a        n/a    n/a   
Te9/0/9   auto   off        none       n/a        n/a    n/a   
Te9/0/10  auto   off        none       n/a        n/a    n/a   
Te9/0/11  auto   off        none       n/a        n/a    n/a   
Te9/0/12  auto   off        none       n/a        n/a    n/a   
Te9/0/13  auto   off        none       n/a        n/a    n/a   
Te9/0/14  auto   off        none       n/a        n/a    n/a   
Te9/0/15  auto   off        none       n/a        n/a    n/a   
Te9/0/16  auto   off        none       n/a        n/a    n/a   
Te9/0/17  auto   off        none       n/a        n/a    n/a   
Te9/0/18  auto   off        none       n/a        n/a    n/a   
Te9/0/19  auto   off        none       n/a        n/a    n/a   
Te9/0/20  auto   off        none       n/a        n/a    n/a   
Te9/0/21  auto   off        none       n/a        n/a    n/a   
Te9/0/22  auto   off        none       n/a        n/a    n/a   
Te9/0/23  auto   off        none       n/a        n/a    n/a   
Te9/0/24  auto   off        none       n/a        n/a    n/a   
Te9/0/25  auto   off        none       n/a        n/a    n/a   
Te9/0/26  auto   off        none       n/a        n/a    n/a   
Te9/0/27  auto   off        none       n/a        n/a    n/a   
Te9/0/28  auto   off        none       n/a        n/a    n/a   
Te9/0/29  auto   off        none       n/a        n/a    n/a   
Te9/0/30  auto   off        none       n/a        n/a    n/a   
Te9/0/31  auto   off        none       n/a        n/a    n/a   
Te9/0/32  auto   off        none       n/a        n/a    n/a   
Te9/0/33  auto   off        none       n/a        n/a    n/a   
Te9/0/34  auto   off        none       n/a        n/a    n/a   
Te9/0/35  auto   off        none       n/a        n/a    n/a   
Te9/0/36  auto   off        none       n/a        n/a    n/a   
Te9/0/37  auto   off        none       n/a        n/a    n/a   
Te9/0/38  auto   off        none       n/a        n/a    n/a   
Te9/0/39  auto   off        none       n/a        n/a    n/a   
Te9/0/40  auto   off        none       n/a        n/a    n/a   
Te9/0/41  auto   off        none       n/a        n/a    n/a   
Te9/0/42  auto   off        none       n/a        n/a    n/a   
Te9/0/43  auto   off        none       n/a        n/a    n/a   
Te9/0/44  auto   off        none       n/a        n/a    n/a   
Te9/0/45  auto   off        none       n/a        n/a    n/a   
Te9/0/46  auto   off        none       n/a        n/a    n/a   
Te9/0/47  auto   off        none       n/a        n/a    n/a   
Te9/0/48  auto   off        none       n/a        n/a    n/a   
--------- ------ ---------- ---------- ---------- ------ ----- 
Totals:                                                  212.7
